doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000053.html,325,330,Bozza,PER,NIL,,0.013737680119509692
document_000053.html,105,113,Lzberata,MISC,NIL,,0.02998311430032844
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,0.9907866866979882
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,0.9800707814254207
document_000053.html,163,171,Paganini,PER,Q66075,Niccolò Paganini,0.7998843649153482
document_000053.html,237,254,Dario Vayra Gallo,PER,NIL,,0.02097747730917428
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,0.9750436358525715
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,0.9908252936906848
document_000053.html,243,248,Vayra,PER,Q242395,Thyra,0.4458108892528272
document_000053.html,333,338,Vayra,PER,NIL,,0.02569972593722983
document_000053.html,404,418,Cardenio Botti,PER,NIL,,0.16971611442513512
document_000054.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,0.8044132764996125
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.8740849033136728
document_000054.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9498956523795362
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.9877526497358535
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.6972061246764943
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.7925960121475653
document_000054.html,210,215,Baton,PER,NIL,,0.02811012785059425
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL,,0.009442208452512275
document_000054.html,323,337,Cirvcolo Russo,ORG,NIL,,0.14251496142552592
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.985215393237552
document_000055.html,85,94,L. Refice,PER,NIL,,0.15467091904746189
document_000055.html,163,176,Sala Nazareno,LOC,NIL,,0.35237218302884793
document_000056.html,25,31,Pincio,LOC,Q550215,Pincio,0.9943651985623697
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,0.9924470503379899
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,NIL,,0.005038903975709916
document_000056.html,187,203,Luzgi Mancinelli,PER,NIL,,0.3021465634044661
document_000056.html,74,82,Vessella,PER,Q86880,Ressel Orla,0.6204739466123507
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,0.9431013401212949
document_000057.html,75,91,Marcia trionfale,MISC,NIL,,0.38442805672391434
document_000057.html,94,104,Vouverture,MISC,NIL,,0.06885876819623163
document_000057.html,111,120,Cleopatra,MISC,Q635,Cleopatra,0.971722348120689
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL,,0.04031827850541838
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL,,0.0014663604298088466
document_000058.html,36,47,Ada La Face,PER,NIL,,0.0380060831212731
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,Italia meridionale,0.9992610420533389
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,0.9982923780748879
document_000059.html,228,247,Don Filippo Caetani,PER,Q3766117,Giovan Filippo Certani,0.6986552044964283
document_000059.html,261,266,Peano,LOC,Q1382,Pirano,0.4814235586240342
document_000059.html,284,295,Donna Elena,PER,Q3050684,Elena Virginia Balletti,0.5201788055074249
document_000059.html,309,315,Albani,ORG,NIL,,0.21735035920074458
document_000059.html,364,379,Giunone placata,MISC,NIL,,0.009962535291005199
document_000060.html,59,64,Pangi,LOC,NIL,,0.012723119938707235
document_000060.html,70,77,Francia,LOC,Q142,Francia,0.9900557566264893
document_000060.html,202,211,Luigi XVI,PER,Q7732,Luigi XVI di Francia,0.7848859483497514
document_000060.html,218,234,Maria Antonietta,PER,Q327869,Maria Antonietta Murat,0.8319955409036383
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.8185019935267301
document_000061.html,37,44,Borroni,PER,NIL,,0.26560324770493504
document_000062.html,44,49,Monti,PER,Q723643,Vincenzo Monti,0.47580894520459405
document_000062.html,54,63,Laroberti,PER,NIL,,0.1524114224119549
document_000062.html,68,78,Compagnoni,PER,NIL,,0.3927792038024027
document_000062.html,84,94,Policastro,PER,NIL,,0.039089939626345396
document_000062.html,244,252,Callizoe,MISC,NIL,,0.030471439580934928
document_000062.html,256,269,Cesare Arrici,PER,Q1056693,Cesare Arici,0.9487492420759828
document_000062.html,297,304,Brescia,LOC,Q6221,Brescia,0.990172423811679
document_000062.html,311,327,Naso in pericolo,MISC,NIL,,0.035445228838815145
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.946653895731078
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL,,0.009025750458144646
document_000062.html,459,470,Gazza Ladra,MISC,NIL,,0.2471567674285544
document_000063.html,2,12,Pitagorici,MISC,NIL,,0.35902217066299325
document_000063.html,32,43,Pittagorici,MISC,NIL,,0.028885767339585172
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,0.8958687722810156
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,0.844365272832351
document_000063.html,168,174,Napoli,LOC,Q2634,Napoli,0.9997949755695303
document_000063.html,213,222,Napoleone,PER,Q517,Napoleone Bonaparte,0.9986199468590723
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,0.9154172716316865
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,0.9759294489309716
document_000064.html,3,10,Florimo,PER,Q252228,Francesco Florimo,0.82662269397957
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.06364938942128899
document_000064.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,0.8149473891057275
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.9288470885480361
document_000064.html,182,192,Pitagorici,MISC,Q10261,Pitagora,0.6779428289663049
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,0.9222118682746611
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,0.7048101737159328
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,0.7302367925080658
document_000066.html,94,104,Stratonica,MISC,NIL,,0.08845884016258644
document_000066.html,174,182,Lamberti,PER,Q3618878,Anton Maria Lamberti,0.6875259625603719
document_000066.html,467,476,Jannicolo,PER,NIL,,0.18322171413712973
document_000066.html,503,509,Gianni,PER,Q3763565,Gianni Mazza,0.5656545847871995
document_000067.html,72,77,Rocca,PER,NIL,,0.27950262299028455
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0.015669223254325834
document_000067.html,252,260,Augusteo,LOC,Q1892195,Arco d'Augusto (Fano),0.7946406421202591
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL,,0.026514107449633038
document_000067.html,337,344,Bologna,LOC,Q1891,Bologna,0.9756503102640807
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,0.9478848185319679
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,0.9365798468368786
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.9852757090028005
document_000068.html,176,197,R. Conserv.di Palermo,ORG,NIL,,0.0413251034336507
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL,,0.0033134857289169356
document_000069.html,76,83,Firenze,LOC,Q2044,Firenze,0.9994429698011192
document_000069.html,84,88,Roma,LOC,Q220,Roma,0.9467059730046258
document_000069.html,154,167,Emina Carelli,PER,Q289895,Erna Berger,0.7502818791477864
document_000069.html,208,215,Vestale,MISC,NIL,,0.06533434538240049
document_000069.html,219,229,Mercadante,PER,NIL,,0.31104797774176396
document_000069.html,233,251,Teatro di Altamutr,LOC,Q2096472,Teatro Regio (Parma),0.5012822989356084
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.6469957336122086
document_000070.html,168,182,Colonia libera,MISC,NIL,,0.008525795733008549
document_000070.html,186,194,Floridia,PER,Q490900,Floridia,0.9280095872004888
document_000070.html,206,213,Lorenza,MISC,NIL,,0.01410800060907182
document_000070.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9656895257824747
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.7388914365678558
document_000070.html,255,263,Giordano,PER,Q36330,Giordano Bruno,0.44235360290225356
document_000070.html,278,286,Ellettra,MISC,NIL,,0.26904435298818935
document_000070.html,290,300,R. Strauss,PER,NIL,,0.147125414789099
document_000071.html,46,56,Margherita,PER,Q3846956,Margherita Pusterla,0.687662601779378
document_000071.html,61,72,Mefistofele,MISC,Q935669,Mefistofele (opera),0.8196026490026541
document_000071.html,76,85,Desdemona,PER,NIL,,0.17385884887350295
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0.028436661404533645
document_000071.html,103,111,Santuzza,PER,NIL,,0.061227478400258044
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806,Cavalleria rusticana (opera),0.7728181797212291
document_000071.html,140,145,Tosca,MISC,Q192941,Tosca (opera),0.9548382959390325
document_000071.html,147,153,Gloria,MISC,NIL,,0.28281358344127144
document_000071.html,155,159,Zaza,MISC,Q167914,Zazà (opera),0.6764333276591746
document_000071.html,161,166,Wally,MISC,NIL,,0.0033039693493768073
document_000071.html,168,174,Fedora,MISC,Q1400824,Fedora (opera),0.8450667214408002
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,0.9821817786566706
document_000071.html,317,321,Jris,MISC,NIL,,0.1176461903638365
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,0.9083277577459477
document_000072.html,4,27,Giovane Lirica Italiana,ORG,NIL,,0.08408281107810509
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,0.9633473569396982
document_000072.html,98,102,Roma,LOC,Q220,Roma,0.9958974021208806
document_000072.html,106,120,Vicolo Morgana,LOC,NIL,,0.03337380888249442
document_000072.html,139,149,via Tnbuna,LOC,NIL,,0.18707210215772155
document_000073.html,14,21,Rizzoli,PER,Q1327389,RCS MediaGroup,0.9180506414124352
document_000073.html,144,155,Guglielmina,PER,Q1776320,Guglielmo Embriaco,0.8109413496375836
document_000073.html,162,173,Swor Teresa,MISC,NIL,,0.10902418038358551
document_000073.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.3515695444840698
document_000073.html,203,209,Milano,LOC,Q490,Milano,0.9996530211629625
document_000073.html,216,235,Compagnia Barracani,ORG,NIL,,0.30353326515588924
document_000074.html,74,91,Ingenua di Parigi,MISC,Q117482,Ingenua,0.4403275513736213
document_000074.html,98,115,Fuoco al Convento,MISC,NIL,,0.31381129658303336
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL,,0.03190822289806556
document_000074.html,154,160,Teresa,MISC,Q2793617,Teresa,0.8310529633078987
document_000074.html,164,169,Dumas,PER,Q2738233,Doramas,0.820888933256379
document_000074.html,186,206,Biricchino di Parigi,MISC,Q3856740,Michele Parigi,0.44257521976723485
document_000075.html,6,25,compagnia Barracani,ORG,Q3684973,Compagnia barracellare,0.7637506775451192
document_000075.html,29,36,Rizzoli,PER,Q56777493,Rizzoli,0.5175068203109287
document_000075.html,59,66,Arcelli,PER,NIL,,0.18300497393883555
document_000075.html,149,156,Salvini,PER,Q719180,Tommaso Salvini,0.5319932556169821
document_000075.html,165,172,Cazzola,PER,NIL,,0.0731014927158378
document_000075.html,179,204,Compaonia dello Stacchini,ORG,NIL,,0.06029183137651667
document_000076.html,73,80,Salvini,PER,Q719180,Tommaso Salvini,0.8224926504229222
document_000076.html,90,97,Cazzola,PER,Q27571831,Gianni Cazzola,0.5126602384524396
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.9416456921005337
document_000076.html,222,229,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000076.html,233,239,Milano,LOC,Q490,Milano,0.9892387761809204
document_000076.html,243,249,Genova,LOC,Q1449,Genova,0.7683492247280433
document_000076.html,253,260,Trieste,LOC,Q546,Trieste,0.9883495278583289
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q3685032,Compagnie della Calza,0.8344004413377847
document_000077.html,87,93,Romani,PER,Q16598333,Romolo Romani,0.42442463750588316
document_000077.html,167,174,RizZoli,PER,Q1327389,RCS MediaGroup,0.8957946504923477
document_000078.html,8,25,Angelo Bartelloni,PER,NIL,,0.03320846531872616
document_000078.html,48,57,Marsiglia,LOC,Q23482,Marsiglia,0.9678236711880365
document_000078.html,206,226,La forza del Violino,MISC,NIL,,0.051085958533860595
document_000079.html,61,66,Patti,PER,NIL,,0.21608228309191907
document_000079.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9748608499434345
document_000079.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,0.6937194736588824
document_000080.html,0,6,Ernuni,MISC,NIL,,0.15344147643230976
document_000080.html,93,100,La Maio,PER,NIL,,0.3890912656518344
document_000080.html,112,124,Mariano Neri,PER,NIL,,0.008405888950207314
document_000080.html,140,145,Proni,PER,NIL,,0.10781707985751106
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.7008216558008407
document_000081.html,46,56,Mercadante,PER,NIL,,0.35224354901313154
document_000081.html,123,130,Bellini,PER,Q170209,Vincenzo Bellini,0.6644133945039638
document_000081.html,166,175,Gaggiotti,PER,NIL,,0.29277227272759376
document_000081.html,184,202,ValentiniCristiani,PER,NIL,,0.09421716742599744
document_000081.html,221,225,Buti,PER,Q962487,Carlo Buti,0.6069655581810842
document_000082.html,59,64,Nigra,PER,Q962574,Costantino Nigra,0.7696910624117251
document_000082.html,84,90,Parigi,LOC,Q90,Parigi,0.9784003788343857
document_000082.html,94,125,Societa italiana di beneficenza,ORG,NIL,,0.15686157556463537
document_000083.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.5026974590831634
document_000083.html,128,140,Enrico Topai,PER,NIL,,0.2073825190676224
document_000083.html,260,266,Fagott,PER,Q159998,Fagotto,0.43759128100650835
document_000083.html,287,294,Favoria,MISC,NIL,,0.024574198800366702
document_000083.html,296,304,Traviata,MISC,Q186162,La traviata,0.6935154191424697
document_000083.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9462673978917124
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.7870765432324915
document_000084.html,96,104,Pedrotti,PER,Q766389,Carlo Pedrotti,0.9241352031877406
document_000084.html,211,225,PozziBranzanti,PER,NIL,,0.09298679073924065
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,0.5226658825496016
document_000084.html,248,257,Dal Negro,PER,Q2215682,Salvatore Dal Negro,0.47842518281072954
document_000084.html,264,271,Borella,PER,NIL,,0.22143317052032466
document_000085.html,3,8,Pozzi,PER,NIL,,0.1628821061609365
document_000085.html,136,141,Pozzi,PER,NIL,,0.13014192280920137
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,NIL,,0.30164059451842734
document_000085.html,165,172,Minetti,PER,Q67950,Bernhard Minetti,0.629403294593281
document_000085.html,223,230,Steller,PER,Q57222,Georg Wilhelm Steller,0.8527853621680839
document_000085.html,232,238,Figaro,PER,NIL,,0.05923171844267945
document_000085.html,264,271,Borella,PER,NIL,,0.23657231060788259
document_000085.html,274,281,Laterza,PER,NIL,,0.056130970127815885
document_000086.html,22,30,Squarcia,PER,NIL,,0.16843196609850355
document_000086.html,177,185,Squarcia,PER,NIL,,0.17003913344709976
document_000086.html,117,139,il Barbiere di Sivigha,MISC,NIL,,0.27357541432370397
document_000087.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,0.5364436244475393
document_000087.html,128,140,Enrico Topai,PER,NIL,,0.25897277309686195
document_000087.html,260,266,Fagott,PER,NIL,,0.3795767047020583
document_000087.html,287,294,Favoria,MISC,NIL,,0.05812956886979917
document_000087.html,296,304,Traviata,MISC,Q186162,La traviata,0.6937782734774514
document_000087.html,306,312,Otello,MISC,Q172324,Otello (Verdi),0.9865909884903655
document_000087.html,315,320,Marta,MISC,NIL,,0.07598138929222499
document_000087.html,379,387,Fioretti,PER,NIL,,0.05155375890129404
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,0.7681287960604725
document_000088.html,98,106,Pedrotti,PER,Q766389,Carlo Pedrotti,0.9454756752668176
document_000088.html,213,227,PozziBranzanti,PER,NIL,,0.10394164482482425
document_000088.html,239,246,Minetti,PER,Q67950,Bernhard Minetti,0.4052733283787333
document_000088.html,254,259,Negro,PER,Q3884905,Orazio Di Negro,0.4830151869718463
document_000089.html,20,25,Guidi,PER,NIL,,0.12878808657472246
document_000089.html,394,399,Guidi,PER,NIL,,0.06891763541268313
document_000089.html,114,120,Amelia,PER,Q3613952,Amelia Pinto,0.4972243885582136
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.5480676720618629
document_000089.html,166,175,Gazzaniga,PER,Q1764831,Marietta Gazzaniga,0.877128755774011
document_000089.html,235,243,Anastasi,PER,Q62252,Pietro Anastasi,0.5615537779103481
document_000089.html,284,292,Favorita,MISC,NIL,,0.3519632924742081
document_000089.html,450,456,Ernani,MISC,Q211279,Ernani,0.9653157151733964
document_000090.html,0,4,Grau,PER,NIL,,0.010609267806558128
document_000090.html,132,137,Guidi,PER,NIL,,0.17113752492063009
document_000090.html,172,191,Diario della Marina,ORG,NIL,,0.14048178420766655
document_000090.html,293,302,Gazzaniga,PER,Q101130,Gazzaniga,0.9538755382377906
document_000091.html,70,86,Aristide Gandrey,PER,NIL,,0.003928457990579442
document_000091.html,124,140,Figaro di Parigi,ORG,NIL,,0.39160546540586944
document_000091.html,292,301,Zanardini,PER,NIL,,0.3092292426283791
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.7288268493276342
document_000093.html,3,18,teatro Brunetti,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,0.8084640476094924
document_000093.html,130,137,Emanuel,PER,Q213547,Emanuel Schikaneder,0.6838770656304608
document_000093.html,179,185,Odette,MISC,NIL,,0.15231544307624462
document_000093.html,189,195,Sardou,PER,Q358513,Michel Sardou,0.8659744484084891
document_000093.html,287,294,Treviso,LOC,Q5475,Treviso,0.9972680136962468
document_000093.html,335,349,Stella Bonheur,PER,Q241732,Rosa Bonheur,0.45612688501359094
