doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000524.html,178,184,Borgia,MISC,Q685501,Lucrezia Borgia (opera),0.5023450841284793
document_000524.html,213,224,Bellincioni,PER,Q289629,Gemma Bellincioni,0.4660507881425111
document_000525.html,25,29,Aida,MISC,Q171277,Aida,0.885849928256062
document_000525.html,60,68,Pogliani,PER,NIL,,0.201668836794814
document_000525.html,93,103,Lina Cerne,PER,NIL,,0.20761807173492028
document_000525.html,198,203,Scala,LOC,Q5471,Teatro alla Scala,0.9770840468512623
document_000526.html,2,13,Pietroburgo,LOC,Q656,San Pietroburgo,0.987932541135855
document_000526.html,47,53,Carmen,MISC,Q185968,Carmen (opera),0.9175172345890118
document_000526.html,109,116,Favotti,PER,NIL,,0.06342638688604087
document_000527.html,24,32,Crosmond,PER,NIL,,0.0832475502591383
document_000527.html,99,105,Londra,LOC,Q84,Londra,0.9928175231473273
document_000528.html,90,99,Rigoletto,MISC,Q189234,Rigoletto,0.9508693960332734
document_000529.html,93,98,Gnone,PER,NIL,,0.21439276135724641
document_000530.html,3,12,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.8761613211075736
document_000530.html,16,22,Milano,LOC,Q490,Milano,0.9997949755695303
document_000530.html,92,101,Carmosina,MISC,NIL,,0.09811642400389319
document_000530.html,131,145,Alfredo Zonghi,PER,NIL,,0.013782087772331832
document_000530.html,163,177,Tile barotlint,PER,NIL,,0.11366354103144576
document_000531.html,88,93,Fermo,LOC,Q13139,Fermo,0.9555622468435737
