doc_id,surface,start_pos,end_pos,type,identifier,score
document_000352.html,Lecce,52,57,LOC,Q13386,111.77590942382812
document_000352.html,Alfredo . Visconti,97,115,PER,Q337343,162.47679138183594
document_000353.html,Flazto magico,119,132,MISC,Q5064,149.33792114257812
document_000353.html,Londra,135,141,LOC,Q84,112.4897232055664
document_000353.html,Arianna a Nasso,146,161,MISC,Q654633,159.82656860351562
document_000353.html,Stoccarda,164,173,LOC,Q1022,115.74586486816406
document_000354.html,Guglielmo Tell,26,40,MISC,Q30908,151.03602600097656
document_000354.html,Aida,48,52,MISC,Q171277,148.38232421875
document_000354.html,Mefistofele,58,69,MISC,Q935669,191.79745483398438
document_000354.html,Gtoconda/,77,86,MISC,Q776262,169.05023193359375
document_000355.html,Smetana,65,72,PER,Q48173,133.22833251953125
document_000355.html,Bayreuth,226,234,LOC,Q3923,120.0963134765625
document_000356.html,Smetana,5,12,PER,Q48173,139.60816955566406
document_000356.html,Dvovak,14,20,PER,Q653531,162.1275177001953
document_000357.html,Ratto del serragho,14,32,MISC,Q210711,176.95191955566406
document_000357.html,Mozart,36,42,PER,Q254,108.35601043701172
document_000357.html,Scala,67,72,LOC,Q5471,114.39996337890625
document_000357.html,Marnuf,78,84,MISC,Q904646,160.15457153320312
document_000357.html,Rabaud,88,94,PER,Q105237,153.8788299560547
document_000357.html,Quattro rusteghi,101,117,MISC,Q190237,178.90451049804688
document_000358.html,Toscanini,70,79,PER,Q13003,134.87843322753906
document_000358.html,Falstaff,140,148,MISC,Q318455,146.14791870117188
document_000358.html,Maestri Cantort,151,166,MISC,Q105686437,199.6537322998047
document_000358.html,Boris Godunow,168,181,MISC,Q386846,185.66781616210938
document_000358.html,Mefistofele,183,194,MISC,Q935669,185.65765380859375
document_000358.html,Debora Jacle,196,208,MISC,Q579461,211.5386962890625
document_000359.html,G. S. Bach,0,10,PER,Q1339,161.23533630371094
document_000359.html,dall’Olimpo,48,59,LOC,Q3719376,138.5901641845703
document_000359.html,Liszt,129,134,PER,Q41309,134.44595336914062
document_000360.html,Commissione Nazionale permanente per l’Arte Musicale,18,70,ORG,Q7386143,240.28350830078125
document_000360.html,Arturo Toscanini,165,181,PER,Q13003,209.99798583984375
document_000360.html,Francesco Cilea,200,215,PER,Q250952,167.2984619140625
document_000360.html,Conservatorio di S. Pietro a Maiella,261,297,ORG,Q368820,148.4116668701172
document_000360.html,Bernardino Molinari,301,320,PER,Q2619703,179.03952026367188
document_000360.html,Augusteo,369,377,LOC,Q3516747,141.8789520263672
document_000361.html,Nicola Utilo,21,33,PER,Q453129,232.2559356689453
document_000361.html,Stoccolma,170,179,LOC,Q1754,106.35218811035156
document_000362.html,Secteta Amtct della Musica,5,31,ORG,Q837182,248.14439392089844
document_000362.html,Florestano Rossomandi,37,58,PER,Q60836773,184.95779418945312
document_000362.html,De Robertis,73,84,PER,Q99458614,182.2710418701172
document_000362.html,G. A. Fano,111,121,PER,Q3779156,176.16659545898438
document_000362.html,Franco Tufaro,149,162,PER,Q730200,207.60537719726562
document_000362.html,Respighidal,186,197,PER,Q1147910,186.99234008789062
document_000362.html,E. D’Albert,207,218,PER,Q1934522,199.6671142578125
document_000362.html,Arnold Foldesky,239,254,PER,Q537538,234.27438354492188
document_000362.html,Olivieri,260,268,PER,Q3707940,136.61375427246094
document_000362.html,quartetto Rosé,274,288,ORG,Q1053231,180.2890625
document_000362.html,loseph Szigeti,301,315,PER,Q740372,245.278564453125
document_000363.html,Politeama di Napoli,2,21,LOC,Q3982184,163.53964233398438
document_000363.html,Eduardo Vitale,169,183,PER,Q332632,212.30752563476562
document_000364.html,Quartetti di Beethoven,16,38,MISC,Q2368340,156.02978515625
document_000364.html,Quartetto Busch,52,67,ORG,Q642343,169.15618896484375
document_000364.html,Bufaletti,115,124,PER,Q671043,147.72523498535156
document_000364.html,Serato,129,135,PER,Q286062,144.7101287841797
document_000364.html,G. Crepax,137,146,PER,Q4240235,182.74424743652344
document_000364.html,M. Vico,162,169,PER,Q3768055,176.98052978515625
document_000364.html,Virgilio Ubrico,202,217,PER,Q724008,244.78744506835938
document_000364.html,Wanda Landowska,239,254,PER,Q160257,203.03341674804688
document_000364.html,Marietta Amstadt,259,275,PER,Q3847905,198.9751434326172
document_000364.html,Quartetti Lehner,282,298,ORG,Q1376130,165.84548950195312
document_000365.html,Leone XIII,117,127,PER,Q43922,164.0805206298828
document_000365.html,Pio X,132,137,PER,Q43739,169.77915954589844
document_000365.html,Benedetto XV,143,155,PER,Q4448,164.53933715820312
document_000366.html,Canto Gregoriano,18,34,MISC,Q26473,145.93519592285156
document_000366.html,papa Gvegorio,122,135,PER,Q127989,185.21600341796875
document_000366.html,Roma,240,244,LOC,Q220,107.00534057617188
document_000367.html,S. Carlo Borromeo,43,60,PER,Q216946,126.62742614746094
document_000367.html,Milano,129,135,LOC,Q490,106.25485229492188
document_000368.html,Pio IX,73,79,PER,Q43720,175.3578338623047
document_000368.html,dreve Multum ad,88,103,MISC,Q387825,173.1217041015625
document_000368.html,Socteta Cectliana,149,166,ORG,Q122926,187.1866455078125
document_000368.html,Witt,183,187,PER,Q255,144.50564575195312
document_000368.html,Cardinal De Luca,203,219,PER,Q133121,164.3299102783203
document_000368.html,canto Gregoriano,288,304,MISC,Q26473,144.3660125732422
document_000369.html,Don Lorenzo Perosi,142,160,PER,Q590512,157.14144897460938
document_000369.html,Papa Pecci,212,222,PER,Q43739,151.71937561035156
document_000370.html,Abate Amelli,73,85,PER,Q3778809,165.25851440429688
document_000370.html,Pio X,179,184,PER,Q43739,175.76919555664062
document_000370.html,Venezia,209,216,LOC,Q641,108.10738372802734
document_000370.html,Lettera pastorale sulla Musica Sacra,252,288,MISC,Q21233996,227.4090576171875
document_000370.html,D. Lorenzo Perosi,335,352,PER,Q590512,187.9728546142578
document_000371.html,Pietro,151,157,PER,Q21587884,150.40609741210938
document_000371.html,Orvieto,170,177,LOC,Q541,115.27105712890625
document_000371.html,Leone IV,202,210,PER,Q228205,173.4947052001953
document_000372.html,S. Flavio,7,16,PER,Q2274948,158.4312744140625
document_000372.html,S. Gregorio,48,59,PER,Q42827,164.55712890625
document_000373.html,Zoppi,42,47,PER,Q76302,138.3374786376953
document_000373.html,Levi,49,53,PER,Q312628,129.83258056640625
document_000373.html,Manfrin,55,62,PER,Q3034280,145.45164489746094
document_000373.html,Zacchia,65,72,PER,Q1876327,149.00790405273438
document_000373.html,Sernicoli,81,90,PER,Q1156211,154.78851318359375
document_000373.html,Boschi,124,130,PER,Q1528416,144.51596069335938
document_000373.html,Gorno,165,170,PER,Q969031,149.2510986328125
document_000373.html,Burzio,172,178,PER,Q271405,143.3077850341797
document_000373.html,Corsi,181,186,PER,Q3724243,140.17507934570312
document_000374.html,G. Zuccoli,26,36,PER,Q21187701,169.78152465820312
document_000374.html,Cominetti,43,52,PER,Q3932636,143.92449951171875
document_000375.html,Attilio Poleggi,170,185,PER,Q3725496,238.86680603027344
document_000375.html,Vincenzo Di Donato,231,249,PER,Q4013226,185.6959991455078
document_000376.html,Italia,37,43,LOC,Q38,108.44551849365234
document_000376.html,Bice De Vivo,70,82,PER,Q7819061,186.54908752441406
document_000376.html,S. Cecilia,96,106,ORG,Q2476089,162.41200256347656
document_000376.html,Scuola,108,114,ORG,Q3914,121.75180053710938
document_000376.html,v. Piave,186,194,ORG,Q3747402,168.92965698242188
document_000376.html,Roma,200,204,LOC,Q220,115.99290466308594
document_000377.html,Giuseppe Mazzini,15,31,PER,Q187336,174.10763549804688
document_000377.html,Giovane Italia,120,134,ORG,Q938903,144.43162536621094
document_000377.html,Tommaseo,218,226,PER,Q558177,123.40166473388672
document_000378.html,Vincenzo Mont,40,53,PER,Q723643,210.04074096679688
document_000378.html,Alfonsine,105,114,LOC,Q52953,134.76541137695312
document_000378.html,Citta Eterna,131,143,LOC,Q1308,124.177001953125
document_000379.html,Don Luigi Bréschi Onesti,45,69,PER,Q81930890,188.09030151367188
document_000379.html,Pio VI,93,99,PER,Q128019,199.3343505859375
document_000380.html,Gnriade,46,53,MISC,Q657670,189.2537078857422
document_000380.html,Voltaire,57,65,PER,Q9068,127.12654876708984
document_000380.html,Enrico IV,86,95,PER,Q936976,155.7551727294922
document_000380.html,Carlo Magno,108,119,PER,Q3044,125.47819519042969
document_000380.html,Genio della Francia,125,144,PER,Q3328293,164.10244750976562
document_000380.html,Tempio del Delfino,170,188,LOC,Q7230673,142.5464630126953
document_000381.html,Vincenzo Monti,109,123,PER,Q723643,172.5772247314453
document_000381.html,Don Luigi Braschi Onesti,153,177,PER,Q6699975,196.1976776123047
document_000381.html,Domenico Cimarosa,236,253,PER,Q191775,187.98098754882812
document_000382.html,Geseo,29,34,MISC,Q191796,157.44589233398438
document_000382.html,Teatro alla Scala,80,97,LOC,Q5471,140.8793487548828
document_000382.html,Milano,103,109,LOC,Q490,104.31558227539062
document_000383.html,Milano,138,144,LOC,Q490,107.43992614746094
document_000383.html,G. Pirola,165,174,PER,Q3769749,149.000244140625
document_000384.html,ETRA,115,119,PER,Q11921121,136.5908203125
document_000384.html,Teseo,130,135,PER,Q1320718,126.51856231689453
document_000384.html,Giorgi Belloc Teresa,147,167,PER,Q3984271,201.9136199951172
document_000384.html,TESEO,168,173,PER,Q1320718,127.99430847167969
document_000384.html,dell’Attica,178,189,LOC,Q122443,146.1815185546875
document_000384.html,Parlamagni Antonio,199,217,PER,Q95309102,183.1725616455078
document_000384.html,PiRO1oc,218,225,PER,Q683004,166.76315307617188
document_000384.html,Pacini Luigi,234,246,PER,Q3839881,185.78787231445312
document_000384.html,DiMANTE,247,254,PER,Q326767,153.65103149414062
document_000384.html,Bianchi Gactano,264,279,PER,Q164045,182.812255859375
document_000385.html,Trezene,37,44,LOC,Q53150,134.13893127441406
document_000385.html,Vincenzo Federici,149,166,PER,Q42153988,169.691162109375
document_000386.html,Giorgi Belloc,32,45,PER,Q3068507,195.60580444335938
document_000386.html,Parlamagni,51,61,PER,Q128169,152.5891571044922
document_000386.html,Scala,135,140,LOC,Q5471,112.16487121582031
document_000387.html,Vartenone,42,51,LOC,Q412388,139.44068908691406
document_000387.html,Teseo,87,92,PER,Q1320718,116.67826080322266
document_000387.html,Tebe,110,114,LOC,Q11225429,122.71595764160156
document_000388.html,Etra,0,4,PER,Q1316633,138.3801727294922
document_000388.html,Tesco,110,115,PER,Q111559,140.80783081054688
document_000389.html,Pirotoo,7,14,PER,Q734101,150.28460693359375
document_000389.html,Teseo,62,67,PER,Q1320718,125.86473846435547
document_000390.html,Dimante,21,28,PER,Q326767,151.3281707763672
document_000390.html,Teseo,117,122,PER,Q1320718,131.00140380859375
document_000391.html,Teseo,27,32,PER,Q1320718,124.87171936035156
document_000391.html,Pirotoo,131,138,PER,Q1304531,144.41683959960938
document_000392.html,Teseo,64,69,PER,Q1320718,136.0668182373047
document_000392.html,Napoleone,80,89,PER,Q517,110.21988677978516
document_000392.html,Pirotoo,94,101,PER,Q111466,148.06146240234375
document_000392.html,Desai,102,107,PER,Q2467559,139.35214233398438
document_000393.html,Atene,44,49,LOC,Q768092,124.18606567382812
document_000393.html,Atene,139,144,LOC,Q1524,112.17778015136719
document_000393.html,Francia,53,60,LOC,Q142,111.48089599609375
document_000393.html,Trezene,66,73,LOC,Q581494,140.94912719726562
document_000393.html,Trezene,158,165,LOC,Q581494,134.59791564941406
document_000393.html,Teséo,121,126,PER,Q1320718,121.62691497802734
document_000394.html,Repubblica Partenopea,61,82,ORG,Q514423,140.34445190429688
document_000394.html,Dionigi,96,103,PER,Q10261,133.24591064453125
document_000394.html,Ferdinando di Borbone,106,127,PER,Q3742586,141.99917602539062
document_000394.html,Archita,129,136,PER,Q202001,123.84954071044922
document_000394.html,Napoleone,169,178,PER,Q517,104.31929016113281
document_000395.html,Astrea,28,34,PER,Q250588,132.21092224121094
document_000395.html,Minerva,36,43,PER,Q126916,133.97039794921875
document_000395.html,Marte,45,50,PER,Q112,121.66511535644531
document_000395.html,Mercurio,53,61,PER,Q1150,131.50672912597656
document_000395.html,Lorenza Correa,130,144,PER,Q442706,171.18141174316406
document_000395.html,Marietta Marcolini,146,164,PER,Q3847909,165.98837280273438
document_000395.html,Giuseppe De Begnis,166,184,PER,Q3770409,173.6721649169922
document_000395.html,Clandio Bonoldi,187,202,PER,Q2141850,253.7071990966797
document_000396.html,Astrea placata,90,104,MISC,Q157405,198.76577758789062
document_000397.html,Poeta Cesareo,16,29,PER,Q3906987,144.7920379638672
document_000397.html,Metamorfost,59,70,MISC,Q184742,153.2116241455078
document_000397.html,Ovidio,74,80,PER,Q7198,125.5050048828125
document_000397.html,Arato,119,124,PER,Q23309383,135.276611328125
document_000397.html,Fenomeni,129,137,MISC,Q483247,143.57608032226562
document_000397.html,Francesco Augusto,240,257,PER,Q3749580,156.4709014892578
document_000398.html,L'Invito a Pallade,0,18,MISC,Q203470,177.7606658935547
document_000398.html,Simone Mayr,113,124,PER,Q373770,175.14585876464844
document_000398.html,Gaetano Donizetti,179,196,PER,Q101698,140.5838623046875
document_000399.html,Salvatore Vigand,46,62,PER,Q476782,193.44366455078125
document_000399.html,Scala,99,104,LOC,Q5471,126.8873291015625
document_000399.html,Francesco |,162,173,PER,Q1873463,128.24302673339844
document_000399.html,Carolina di Baviera,194,213,PER,Q152782,133.68052673339844
document_000400.html,Dalla Reffa il disinganno,122,147,MISC,Q47501575,214.44003295898438
document_000400.html,Angelo Anelli,160,173,PER,Q320799,165.0152587890625
document_000400.html,Italiana in Algeri,204,222,MISC,Q589932,181.27085876464844
document_000400.html,Rossini,226,233,PER,Q9726,128.802490234375
document_000401.html,Lodovico Rocca,67,81,PER,Q3817438,162.304931640625
document_000401.html,Socieia nazionale di musica,250,277,ORG,Q17374062,224.26577758789062
document_000401.html,Societa italiana di musica moderna,289,323,ORG,Q7552744,180.77615356445312
document_000401.html,Corporazione delle nuove musiche,336,368,ORG,Q5172554,174.42628479003906
document_000402.html,Napoli,14,20,LOC,Q2634,107.091796875
document_000402.html,R. Conservatorio di musica S. Pietro a Majella,26,72,ORG,Q368820,171.3887939453125
document_000402.html,dalAssociazione degli Amici della Musica,192,232,ORG,Q3600374,239.84561157226562
document_000403.html,Orlando,62,69,PER,Q703503,151.87466430664062
document_000403.html,Palermo,74,81,LOC,Q2656,112.95954132080078
document_000403.html,Passigli,94,102,PER,Q321111,155.923828125
document_000403.html,Firenze,106,113,LOC,Q2044,112.45213317871094
document_000403.html,Albertint,130,139,PER,Q1742,155.14300537109375
document_000403.html,Milano,144,150,LOC,Q490,108.63304138183594
document_000404.html,Guido Boni,24,34,PER,Q2329531,248.7110595703125
document_000404.html,Michelli,70,78,PER,Q3972322,171.093505859375
document_000404.html,Ancona,83,89,LOC,Q3415,122.46235656738281
document_000404.html,Baglioni,102,110,PER,Q560126,142.2955322265625
document_000404.html,Siena,115,120,LOC,Q2751,117.60050964355469
document_000405.html,Ernesto Duverger di Ganranne,10,38,PER,Q345446,255.81378173828125
document_000405.html,Revue des deux moudes,71,92,ORG,Q20138,278.7463073730469
document_000405.html,Boston,118,124,LOC,Q100,112.08584594726562
document_000406.html,Cesare Rizzoli,146,160,PER,Q3665548,154.06234741210938
document_000406.html,Compagnia Reale,241,256,ORG,Q3982002,152.94798278808594
document_000406.html,Torino,259,265,LOC,Q495,110.96110534667969
document_000406.html,Monti,292,297,PER,Q723643,139.9604034423828
document_000406.html,Como,301,305,LOC,Q1308,108.20095825195312
document_000406.html,Borghi,312,318,PER,Q3826314,135.06246948242188
document_000407.html,Rizzoli,11,18,PER,Q1327389,132.3295440673828
document_000407.html,S. Ferdinando,53,66,LOC,Q3982131,148.16067504882812
document_000407.html,Napoli,70,76,LOC,Q2634,106.02608489990234
document_000407.html,Bozzo,82,87,PER,Q248615,145.77658081054688
document_000408.html,CAPORALE DI SETTIMANA,3,24,MISC,Q23387,192.7725830078125
document_000408.html,Paolo Fambri,57,69,PER,Q3898226,185.2446746826172
document_000408.html,Zeatro Brunett,71,85,LOC,Q234436,191.4163055419922
document_000409.html,Patti,61,66,PER,Q1054853,138.11061096191406
document_000409.html,Frezzolini,108,118,PER,Q1381618,144.75067138671875
document_000409.html,Bellini,233,240,PER,Q170209,142.25518798828125
document_000410.html,La Sonnambula,2,15,MISC,Q753123,136.45924377441406
document_000410.html,Giannoli,141,149,PER,Q1674992,156.8749542236328
document_000410.html,Sarti,256,261,PER,Q1616917,128.92086791992188
document_000410.html,Frezzolini,313,323,PER,Q1381618,132.25054931640625
document_000411.html,Bogier,0,6,PER,Q1892528,136.34750366210938
document_000411.html,Rossini,91,98,PER,Q9726,132.41879272460938
document_000411.html,Verdi,99,104,PER,Q7317,106.96791076660156
document_000411.html,Donizzetti,106,116,PER,Q101698,122.02294921875
document_000411.html,Bellini,119,126,PER,Q170209,125.61265563964844
document_000412.html,Lagrange,39,47,PER,Q80222,130.15492248535156
document_000412.html,Vitali,60,66,PER,Q7317,143.63108825683594
document_000412.html,Vitali,158,164,PER,Q545265,144.9466552734375
document_000412.html,Vitali,203,209,PER,Q7317,136.94354248046875
document_000412.html,Vitali,354,360,PER,Q7317,134.5968017578125
document_000412.html,Rigoletto,71,80,MISC,Q189234,124.68199157714844
document_000412.html,Irance Musicale,170,185,ORG,Q837182,156.4236602783203
document_000412.html,Verdi,302,307,PER,Q7317,106.60292053222656
document_000413.html,LISBONA,0,7,LOC,Q597,107.9420166015625
document_000413.html,Squarcia,140,148,PER,Q34584,145.54827880859375
document_000413.html,Re di Portogallo,183,199,PER,Q1058391,127.019775390625
document_000414.html,Sira,10,14,ORG,Q5747,142.1219482421875
document_000414.html,Bastia,44,50,PER,Q134698,117.94410705566406
document_000414.html,Teatro Pagliano,152,167,LOC,Q3982191,155.81297302246094
document_000414.html,Firenze,171,178,LOC,Q2044,104.1668701171875
document_000414.html,Borri,192,197,PER,Q3984272,137.6382598876953
document_000414.html,Un avventura di carnevale,199,224,MISC,Q2060389,167.14273071289062
document_000415.html,Firenze,5,12,LOC,Q2044,110.38908386230469
document_000415.html,Cresei,25,31,PER,Q1626989,144.2416229248047
document_000415.html,Siviglia,59,67,LOC,Q8717,113.0537109375
document_000415.html,Genova,93,99,LOC,Q1515803,113.59825134277344
document_000415.html,Gaspare Pieri,153,166,PER,Q3758633,214.7139434814453
document_000415.html,Malta,209,214,LOC,Q233,114.82431030273438
document_000415.html,Ballo in Maschera,218,235,MISC,Q935308,132.3242950439453
document_000416.html,Costantinopoli,2,16,LOC,Q16869,109.60597229003906
document_000416.html,Barbiere,37,45,MISC,Q3606718,140.1348114013672
document_000416.html,Biavolini,49,58,PER,Q261139,163.25302124023438
document_000416.html,Pantaleoni,76,86,PER,Q3441224,164.7857208251953
document_000416.html,Pagiorpini,113,123,PER,Q1915302,183.28277587890625
document_000416.html,Corriere di Firenze,126,145,ORG,Q16570220,166.42919921875
document_000417.html,Lisbona,4,11,LOC,Q597,113.85061645507812
document_000417.html,Tati,15,19,PER,Q3346604,151.3382568359375
document_000417.html,Teatro Santa Radegonda,58,80,LOC,Q3982039,201.72813415527344
document_000417.html,Milano,84,90,LOC,Q490,103.677490234375
document_000417.html,Traviata,116,124,MISC,Q186162,139.89169311523438
document_000417.html,Biasoli,135,142,PER,Q27093638,146.91986083984375
document_000418.html,Recco,4,9,LOC,Q266648,150.80267333984375
document_000418.html,Sardegna,11,19,LOC,Q1462,104.28933715820312
document_000419.html,Vienna,2,8,LOC,Q1741,103.48030090332031
document_000419.html,Bottesini,30,39,PER,Q354101,144.22496032714844
document_000419.html,Ii Diavolo a quattro,53,73,MISC,Q145985,209.25289916992188
document_000420.html,Teatro Regio,3,15,LOC,Q183202,144.63348388671875
document_000420.html,Torino,19,25,LOC,Q495,105.59950256347656
document_000420.html,Gisella,80,87,MISC,Q827436,131.09730529785156
document_000420.html,Priora,105,111,PER,Q16560360,145.73370361328125
document_000421.html,Teatre Regio,3,15,LOC,Q183202,194.4354248046875
document_000421.html,Torino,19,25,LOC,Q495,111.07942199707031
document_000421.html,Matilde di Schabran,39,58,MISC,Q1077931,193.02969360351562
document_000421.html,Tiberini,77,85,PER,Q22806162,144.46231079101562
document_000422.html,Giuseppina Monset,0,17,PER,Q18924955,212.35009765625
document_000422.html,Giuseppina Monset,81,98,PER,Q18924955,218.32620239257812
document_000422.html,Milano,21,27,LOC,Q490,105.25143432617188
document_000423.html,Pompeo Colombati,17,33,PER,Q55229386,204.9021453857422
document_000423.html,Pompeo CoJombati,68,84,PER,Q3907865,196.0095672607422
document_000423.html,Sira,91,95,ORG,Q6059,159.51055908203125
document_000423.html,Pergola,215,222,LOC,Q207463,147.7856903076172
document_000423.html,Marche,236,242,LOC,Q1279,117.31779479980469
document_000424.html,Ottavio Nouvelli,55,71,PER,Q3887222,224.8340606689453
document_000425.html,Stuardi,65,72,ORG,Q179840,135.66566467285156
document_000425.html,scozia,99,105,LOC,Q22,108.99693298339844
document_000426.html,Carlo Edoardo,29,42,PER,Q312581,168.44947814941406
document_000426.html,Carlo Edoardo,198,211,PER,Q312581,167.28843688964844
document_000426.html,Moidar,103,109,LOC,Q850031,134.62655639648438
document_000426.html,padre di Flora,244,258,PER,Q647596,147.38507080078125
document_000426.html,Murray,275,281,PER,Q2570236,125.85091400146484
document_000426.html,lady Cameron,287,299,PER,Q106077,138.1749267578125
document_000427.html,Anneiia Caizoiari,70,87,PER,Q27656867,206.72332763671875
document_000427.html,Pisa,102,106,LOC,Q13375,117.55718994140625
document_000427.html,Byron,237,242,PER,Q5679,143.37060546875
document_000428.html,Enrico Pogliani,0,15,PER,Q55833493,197.05702209472656
document_000428.html,Pogliani,7,15,PER,Q671043,152.50210571289062
document_000428.html,Pogliani,161,169,PER,Q671043,158.5110626220703
document_000428.html,Aida,219,223,MISC,Q171277,134.42178344726562
document_000428.html,Ballo in maschera,263,280,MISC,Q935308,135.44448852539062
document_000429.html,Arezzo,67,73,LOC,Q13378,121.06793212890625
document_000429.html,Toscana,75,82,LOC,Q1273,110.55003356933594
document_000430.html,Dottia,15,21,PER,Q83189,152.51712036132812
document_000430.html,Bahia,22,27,LOC,Q36947,121.75028228759766
document_000430.html,Salvator Rosa,151,164,MISC,Q2759357,158.0494384765625
document_000430.html,Gomes,168,173,PER,Q1990960,134.14822387695312
document_000431.html,Antonio Magini Coletti,53,75,PER,Q4776767,206.7068634033203
document_000432.html,Bologna,123,130,LOC,Q1891,109.39964294433594
document_000433.html,Bologna,58,65,LOC,Q1891,111.08546447753906
document_000433.html,Rio lanVesimia,80,94,LOC,Q105143023,203.60777282714844
document_000433.html,Giuseppina Gargano,107,125,PER,Q57239339,194.1741485595703
document_000434.html,Proch,43,48,PER,Q130759,159.79147338867188
document_000434.html,Gargano,53,60,PER,Q1414882,135.17347717285156
document_000435.html,Olimpia Trebbi,80,94,PER,Q3881668,206.47653198242188
document_000435.html,Huenos Ayres,100,112,LOC,Q235543,204.9587860107422
document_000436.html,teatro Nazionale di Firenze,3,30,LOC,Q3982008,194.96693420410156
document_000436.html,Delfina Zauli,105,118,PER,Q3751667,233.9383087158203
document_000437.html,Giacchino Zagoglioni,56,76,PER,Q3664078,168.09092712402344
document_000437.html,Adele Garbini,107,120,PER,Q104471,241.10804748535156
document_000437.html,Firenze,134,141,LOC,Q2044,104.50651550292969
document_000438.html,Alessandria,3,14,LOC,Q6088,115.56631469726562
document_000438.html,Russel,18,24,PER,Q193434,140.78704833984375
document_000438.html,Traviata,114,122,MISC,Q186162,133.9635467529297
document_000438.html,Linda,141,146,MISC,Q669382,150.96621704101562
document_000438.html,Cornaglia,177,186,PER,Q1850396,139.30909729003906
document_000439.html,Bazzolo,18,25,LOC,Q42966,137.0537872314453
document_000439.html,Napoleone Caix,34,48,PER,Q680211,175.0502166748047
document_000439.html,Buda Pest,88,97,LOC,Q193478,170.02206420898438
document_000439.html,Giovanni Arany,151,165,PER,Q16658008,173.85589599609375
document_000440.html,Treviso,89,96,LOC,Q5475,118.01542663574219
document_000440.html,Stella Bonheur,137,151,PER,Q241732,171.5617218017578
document_000441.html,I. Burgmein,77,88,PER,Q60699,171.60032653808594
document_000441.html,Giulio Ricordi,170,184,PER,Q225820,141.7474365234375
document_000442.html,Sassari,2,9,LOC,Q3800276,132.6160430908203
document_000442.html,Faust,14,19,MISC,Q745951,145.29641723632812
document_000442.html,Amelia Mellinger,54,70,PER,Q3613952,208.4959259033203
document_000442.html,Sangiovanni,99,110,PER,Q3766020,141.43258666992188
document_000443.html,Italia,23,29,LOC,Q38,103.03056335449219
document_000443.html,Ernesto Cammarota,72,89,PER,Q66215847,224.5378875732422
document_000443.html,Corfit,136,142,LOC,Q1972013,162.59356689453125
document_000444.html,Foscari,49,56,MISC,Q750151,149.22320556640625
document_000444.html,Foscari,243,250,MISC,Q24066879,137.7476348876953
document_000444.html,Avoldo,60,66,ORG,Q3018369,142.0909423828125
document_000444.html,Scaramella,79,89,PER,Q2256684,136.3538818359375
document_000444.html,Francoxeo,231,240,PER,Q1018287,163.5447540283203
document_000445.html,Medea Borelli,0,13,PER,Q3853654,204.53839111328125
document_000445.html,Lisbona,16,23,LOC,Q597,107.79296112060547
document_000445.html,Aida,171,175,MISC,Q171277,162.23468017578125
document_000445.html,el Correo de Noite,176,194,ORG,Q3859035,196.40060424804688
document_000445.html,Borelli,6,13,PER,Q3659904,128.91769409179688
document_000445.html,Borelli,234,241,PER,Q3659904,133.7681121826172
document_000446.html,teatro Vittorio,3,18,LOC,Q261439,157.66421508789062
document_000446.html,Norma,53,58,MISC,Q320353,141.39373779296875
document_000446.html,Norma,175,180,MISC,Q540555,162.90267944335938
document_000446.html,Ravogli,166,173,PER,Q5110824,157.89305114746094
document_000446.html,Adalgisa,184,192,PER,Q15057396,155.4826202392578
document_000447.html,Fanny Torese!la,15,30,PER,Q541248,165.3728485107422
document_000447.html,Linda,37,42,MISC,Q58487022,138.96640014648438
document_000447.html,Linda,266,271,MISC,Q58487022,133.0610809326172
document_000447.html,Barcellona,45,55,LOC,Q1492,112.37145233154297
document_000447.html,Barcellona,114,124,LOC,Q1492,110.06624603271484
document_000447.html,Funay Toresella,191,206,PER,Q1442461,175.91439819335938
document_000448.html,Ruy Blas,3,11,MISC,Q3939345,176.04270935058594
document_000448.html,Verdi,48,53,PER,Q7317,121.13196563720703
document_000448.html,Papeschi,220,228,PER,Q264653,143.11782836914062
document_000448.html,Luiia Miller,291,303,PER,Q545265,186.98361206054688
document_000449.html,Garhint,35,42,PER,Q3725572,161.2663116455078
document_000449.html,Don Sallustio,91,104,PER,Q210372,174.76058959960938
document_000449.html,G. Giusti,257,266,PER,Q210372,162.383056640625
document_000449.html,Casilde,290,297,PER,Q61678373,160.619384765625
document_000450.html,Ernani,37,43,MISC,Q211279,133.66917419433594
document_000450.html,Carolli,81,88,PER,Q3769296,136.69424438476562
document_000450.html,Elvira,104,110,PER,Q57672425,133.2827911376953
document_000450.html,Baron‘ollie,186,197,PER,Q3761905,147.2052764892578
document_000450.html,Cavazza,211,218,PER,Q3723753,133.30941772460938
document_000450.html,Carlo V,220,227,PER,Q32500,156.8115997314453
document_000450.html,Borucchia,247,256,PER,Q3732614,127.92791748046875
document_000450.html,Silva,263,268,PER,Q1616917,136.80023193359375
document_000452.html,Abigaiile,76,85,PER,Q1039329,154.16746520996094
document_000452.html,Dio di Giuda,126,138,MISC,Q48685,157.36582946777344
document_000453.html,Eugenio Corsini,16,31,PER,Q3734311,215.7190704345703
document_000453.html,Zaccaria,66,74,PER,Q2305425,133.31065368652344
document_000454.html,Eugenio Corsini,16,31,PER,Q3734311,217.0419158935547
document_000454.html,Zaccaria,66,74,PER,Q2305425,136.00479125976562
document_000454.html,Noemi Venti,166,177,PER,Q754278,189.67813110351562
