doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000052.html,576,581,Botti,PER,Q3935916,Rinaldo Botti,128.55780029296875
document_000052.html,35,48,Eugenio Bozza,PER,Q918509,Eugène Bozza,233.8289337158203
document_000052.html,141,155,Libuje Bohmova,PER,Q959769,Vina (strumento musicale),186.68450927734375
document_000052.html,184,200,Amelia Catenacci,PER,Q3613943,Amelia Chellini,234.6450958251953
document_000052.html,400,411,Guido Guida,PER,Q78716,Guido Adler,195.4467010498047
document_000052.html,467,484,Vergine Benedetta,PER,NIL,,0
document_000052.html,669,675,Rosadi,PER,Q3768056,Giovanni Rosadi,146.50515747070312
document_000052.html,713,732,Circole Marchigiano,ORG,Q1279,Marche,162.17022705078125
document_000052.html,733,749,Elena D’Ambrosio,PER,Q5358988,Elena D'Angri,204.3009796142578
document_000052.html,854,865,La felicita,MISC,NIL,,0
document_000053.html,9,19,D’Ambrosio,PER,Q2195783,Viola organista,152.251953125
document_000053.html,57,62,Bozza,PER,Q16551865,Emilio Bozzano,153.37225341796875
document_000053.html,325,330,Bozza,PER,Q337343,Alfredo Casella,140.44692993164062
document_000053.html,105,113,Lzberata,MISC,Q3874060,Ndrezzata,156.8360137939453
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,114.28398132324219
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,112.95655822753906
document_000053.html,163,171,Paganini,PER,Q66075,Niccolò Paganini,130.4743194580078
document_000053.html,237,254,Dario Vayra Gallo,PER,Q3933016,Renzo Gallo,218.62661743164062
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,120.87966918945312
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,119.06565856933594
document_000053.html,243,248,Vayra,PER,Q21209128,Giuseppe Vayra,152.92172241210938
document_000053.html,333,338,Vayra,PER,Q21209128,Giuseppe Vayra,137.33432006835938
document_000053.html,404,418,Cardenio Botti,PER,Q16198479,Guglielmo Botti,203.56024169921875
document_000054.html,12,28,Maria Capoccetti,PER,Q128297,Maria Callas,181.31307983398438
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,129.45260620117188
document_000054.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.42127990722656
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,115.29486846923828
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,135.07247924804688
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,117.91184997558594
document_000054.html,210,215,Baton,PER,Q255,Ludwig van Beethoven,142.71080017089844
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL,,0
document_000054.html,323,337,Cirvcolo Russo,ORG,Q275357,Società musicale russa,163.2719268798828
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,192.08750915527344
document_000055.html,85,94,L. Refice,PER,Q2262579,Licinio Refice,197.89016723632812
document_000055.html,163,176,Sala Nazareno,LOC,Q3945235,Sala Vanni,151.845703125
document_000056.html,25,31,Pincio,LOC,Q550215,Pincio,140.203369140625
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,174.5859832763672
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,Q3633905,Banda musicale del Corpo di polizia locale di Roma Capitale,227.96737670898438
document_000056.html,187,203,Luzgi Mancinelli,PER,Q3956168,Sergio Mancinelli,183.7464141845703
document_000056.html,74,82,Vessella,PER,Q2719255,Alessandro Vessella,145.6126251220703
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,127.45503234863281
document_000057.html,75,91,Marcia trionfale,MISC,Q3774332,Gran Marcia Trionfale,145.63780212402344
document_000057.html,94,104,Vouverture,MISC,Q30315441,Morte di Cleopatra,161.754638671875
document_000057.html,111,120,Cleopatra,MISC,Q3680523,Cleopatra (gruppo musicale),135.08282470703125
document_000057.html,122,141,I voti di S. Chiara,MISC,Q19966591,"Pietà con i santi Chiara, Francesco e Maria Maddalena",179.030029296875
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,Q3125071,Stradivari Messia,230.3658905029297
document_000058.html,36,47,Ada La Face,PER,Q2823868,Ada Gentile,207.57666015625
document_000058.html,99,117,Italia meridionale,LOC,Q2250397,Italia meridionale,120.25582885742188
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,123.75550079345703
document_000059.html,228,247,Don Filippo Caetani,PER,Q3766117,Giovan Filippo Certani,170.10276794433594
document_000059.html,261,266,Peano,LOC,Q58905,Teano,148.80776977539062
document_000059.html,284,295,Donna Elena,PER,Q3050684,Elena Virginia Balletti,140.6357879638672
document_000059.html,309,315,Albani,ORG,Q2503633,Emma Albani,150.76898193359375
document_000059.html,364,379,Giunone placata,MISC,NIL,,0
document_000060.html,59,64,Pangi,LOC,NIL,,0
document_000060.html,70,77,Francia,LOC,Q142,Francia,108.30734252929688
document_000060.html,202,211,Luigi XVI,PER,Q7732,Luigi XVI di Francia,133.55177307128906
document_000060.html,218,234,Maria Antonietta,PER,Q47365,Maria Antonietta d'Asburgo-Lorena,143.02169799804688
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,134.4180450439453
document_000061.html,37,44,Borroni,PER,Q1766160,Luigi Borghi (compositore),142.4477081298828
document_000062.html,44,49,Monti,PER,Q723643,Vincenzo Monti,135.0502471923828
document_000062.html,54,63,Laroberti,PER,Q3742601,Ferdinando Gasparo Turrini,153.97671508789062
document_000062.html,68,78,Compagnoni,PER,Q3769563,Giulio Cesare Compagnoni,153.5391845703125
document_000062.html,84,94,Policastro,PER,NIL,,0
document_000062.html,244,252,Callizoe,MISC,Q1158854,Calliope (strumento musicale),183.57345581054688
document_000062.html,256,269,Cesare Arrici,PER,Q1528018,Giulio Cesare Arresti,221.85263061523438
document_000062.html,297,304,Brescia,LOC,Q6221,Brescia,112.69158935546875
document_000062.html,311,327,Naso in pericolo,MISC,Q87760960,Il diavolo condannato nel mondo a prender moglie,161.60592651367188
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,161.19488525390625
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,Q3655830,Canto dei Carnesecchi,160.1007843017578
document_000062.html,459,470,Gazza Ladra,MISC,Q472318,La gazza ladra,159.03704833984375
document_000063.html,2,12,Pitagorici,MISC,Q836135,Scala pitagorica,145.95089721679688
document_000063.html,32,43,Pittagorici,MISC,Q191489,Melodramma,147.374755859375
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,132.0017852783203
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,129.47348022460938
document_000063.html,168,174,Napoli,LOC,Q2634,Napoli,105.79289245605469
document_000063.html,213,222,Napoleone,PER,Q517,Napoleone Bonaparte,106.85693359375
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,138.18951416015625
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,164.40341186523438
document_000064.html,3,10,Florimo,PER,Q252228,Francesco Florimo,129.36361694335938
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,Q1756140,Scuola musicale napoletana,192.36489868164062
document_000064.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,173.9366912841797
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,126.2354736328125
document_000064.html,182,192,Pitagorici,MISC,NIL,,0
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,128.91989135742188
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,132.041015625
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,129.08700561523438
document_000066.html,94,104,Stratonica,MISC,NIL,,0
document_000066.html,174,182,Lamberti,PER,Q3618878,Anton Maria Lamberti,126.899169921875
document_000066.html,467,476,Jannicolo,PER,NIL,,0
document_000066.html,503,509,Gianni,PER,Q3763565,Gianni Mazza,146.55258178710938
document_000067.html,72,77,Rocca,PER,Q3771335,Giuseppe Rocca (liutaio),135.90872192382812
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0
document_000067.html,252,260,Augusteo,LOC,Q3516747,Teatro Augusteo,149.63917541503906
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,Q3866168,Mostra internazionale di musica leggera,178.65406799316406
document_000067.html,337,344,Bologna,LOC,Q1891,Bologna,108.80008697509766
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,187.45724487304688
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,195.64439392089844
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,181.57266235351562
document_000068.html,176,197,R. Conserv.di Palermo,ORG,Q1954299,Museo del Risorgimento (Palermo),209.3562774658203
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL,,0
document_000069.html,76,83,Firenze,LOC,NIL,,0
document_000069.html,84,88,Roma,LOC,Q220,Roma,108.40890502929688
document_000069.html,154,167,Emina Carelli,PER,Q5372752,Emma Carelli,198.25299072265625
document_000069.html,208,215,Vestale,MISC,Q3820083,La Vestale (Mercadante),161.0323944091797
document_000069.html,219,229,Mercadante,PER,Q313980,Saverio Mercadante,156.8753204345703
document_000069.html,233,251,Teatro di Altamutr,LOC,Q628491,Teatro di San Carlo,167.7802734375
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,152.44125366210938
document_000070.html,168,182,Colonia libera,MISC,Q490900,Floridia,162.5988311767578
document_000070.html,186,194,Floridia,PER,Q3903877,Pietro Floridia,124.38372802734375
document_000070.html,206,213,Lorenza,MISC,NIL,,0
document_000070.html,217,227,Mascheroni,PER,Q361989,Lorenzo Mascheroni,138.0108642578125
document_000070.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,162.86378479003906
document_000070.html,255,263,Giordano,PER,Q294826,Umberto Giordano,131.9940948486328
document_000070.html,278,286,Ellettra,MISC,NIL,,0
document_000070.html,290,300,R. Strauss,PER,NIL,,0
document_000071.html,46,56,Margherita,PER,Q220845,Margherita di Valois,131.99392700195312
document_000071.html,61,72,Mefistofele,MISC,Q935669,Mefistofele (opera),183.2967529296875
document_000071.html,76,85,Desdemona,PER,NIL,,0
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0
document_000071.html,103,111,Santuzza,PER,Q718272,Agostina d'Aragona,148.22348022460938
document_000071.html,115,135,Cavalleria rusticana,MISC,Q3617822,Anna Rusticano,169.69044494628906
document_000071.html,140,145,Tosca,MISC,Q192941,Tosca (opera),129.07850646972656
document_000071.html,147,153,Gloria,MISC,Q5571300,Gloria (Händel),143.65789794921875
document_000071.html,155,159,Zaza,MISC,Q167914,Zazà (opera),133.6729736328125
document_000071.html,161,166,Wally,MISC,NIL,,0
document_000071.html,168,174,Fedora,MISC,Q16555562,Fedra (Pizzetti),136.22552490234375
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,156.59498596191406
document_000071.html,317,321,Jris,MISC,NIL,,0
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,136.71090698242188
document_000072.html,4,27,Giovane Lirica Italiana,ORG,Q1525676,Giovane Scuola,204.68565368652344
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,201.7320556640625
document_000072.html,98,102,Roma,LOC,Q220,Roma,106.73114013671875
document_000072.html,106,120,Vicolo Morgana,LOC,Q28670523,Via Borgognona (Roma),225.297607421875
document_000072.html,139,149,via Tnbuna,LOC,NIL,,0
document_000073.html,14,21,Rizzoli,PER,Q56777493,Rizzoli,125.08697509765625
document_000073.html,144,155,Guglielmina,PER,Q272289,Guglielmina di Sagan,141.73544311523438
document_000073.html,162,173,Swor Teresa,MISC,Q291943,Teresa Stolz,191.61341857910156
document_000073.html,177,199,Teatro Santa Radegonda,LOC,Q77806790,Centrale Santa Radegonda,191.6154022216797
document_000073.html,203,209,Milano,LOC,Q490,Milano,102.826904296875
document_000073.html,216,235,Compagnia Barracani,ORG,Q3684973,Compagnia barracellare,192.12130737304688
document_000074.html,74,91,Ingenua di Parigi,MISC,Q117482,Ingenua,162.2216033935547
document_000074.html,98,115,Fuoco al Convento,MISC,Q94579492,Fuoco alla paglia,139.1156768798828
document_000074.html,123,146,Signora di Saint Tropez,MISC,Q3960385,Signora Carlomagno,152.42581176757812
document_000074.html,154,160,Teresa,MISC,Q174880,Teresa d'Avila,141.91273498535156
document_000074.html,164,169,Dumas,PER,Q38337,Alexandre Dumas (padre),133.1556396484375
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL,,0
document_000075.html,6,25,compagnia Barracani,ORG,Q3684973,Compagnia barracellare,176.32119750976562
document_000075.html,29,36,Rizzoli,PER,Q56777493,Rizzoli,134.07791137695312
document_000075.html,59,66,Arcelli,PER,Q631633,Arcangelo Scacchi,168.04212951660156
document_000075.html,149,156,Salvini,PER,Q719180,Tommaso Salvini,150.95225524902344
document_000075.html,165,172,Cazzola,PER,Q27571831,Gianni Cazzola,136.25308227539062
document_000075.html,179,204,Compaonia dello Stacchini,ORG,Q2547298,Cesonia,216.25323486328125
document_000076.html,73,80,Salvini,PER,NIL,,0
document_000076.html,90,97,Cazzola,PER,Q27571831,Gianni Cazzola,141.36871337890625
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),175.02029418945312
document_000076.html,222,229,Firenze,LOC,Q3982074,Teatro Niccolini (Firenze),113.98184967041016
document_000076.html,233,239,Milano,LOC,Q5471,Teatro alla Scala,115.43455505371094
document_000076.html,243,249,Genova,LOC,Q1449,Genova,113.13883209228516
document_000076.html,253,260,Trieste,LOC,NIL,,0
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q3685008,Compagnia della Rancia,190.9675750732422
document_000077.html,87,93,Romani,PER,Q16598333,Romolo Romani,134.7688751220703
document_000077.html,167,174,RizZoli,PER,Q56777493,Rizzoli,125.85506439208984
document_000078.html,8,25,Angelo Bartelloni,PER,Q2849485,Angelo Mariani (direttore d'orchestra),223.20501708984375
document_000078.html,48,57,Marsiglia,LOC,Q23482,Marsiglia,114.42872619628906
document_000078.html,206,226,La forza del Violino,MISC,Q1144746,La campanella (Liszt),174.9917755126953
document_000079.html,61,66,Patti,PER,Q234166,Adelina Patti,138.2691650390625
document_000079.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,143.67575073242188
document_000079.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,140.37332153320312
document_000080.html,0,6,Ernuni,MISC,Q211279,Ernani,160.22421264648438
document_000080.html,93,100,La Maio,PER,Q748840,La Gioconda,162.706787109375
document_000080.html,112,124,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),217.68252563476562
document_000080.html,140,145,Proni,PER,Q3847393,Maria Luisa Zeri,170.5930633544922
document_000081.html,0,13,Il Giuramento,MISC,Q1469058,Il giuramento (opera),154.47186279296875
document_000081.html,46,56,Mercadante,PER,Q313980,Saverio Mercadante,172.51683044433594
document_000081.html,123,130,Bellini,PER,Q170209,Vincenzo Bellini,145.28549194335938
document_000081.html,166,175,Gaggiotti,PER,Q3848368,Mario Braggiotti,161.31271362304688
document_000081.html,184,202,ValentiniCristiani,PER,Q1528696,Giuseppe Valentini (musicista),168.4366912841797
document_000081.html,221,225,Buti,PER,Q962487,Carlo Buti,141.15377807617188
document_000082.html,59,64,Nigra,PER,Q962574,Costantino Nigra,140.8463897705078
document_000082.html,84,90,Parigi,LOC,Q90,Parigi,107.30482482910156
document_000082.html,94,125,Societa italiana di beneficenza,ORG,Q3548182,Società Umanitaria,159.08584594726562
document_000083.html,61,72,Don Bartolo,PER,Q26997486,Bartolo da San Gimignano,175.1398162841797
document_000083.html,128,140,Enrico Topai,PER,Q3726048,Enrico Salines,204.04937744140625
document_000083.html,260,266,Fagott,PER,Q159998,Fagotto,144.66664123535156
document_000083.html,287,294,Favoria,MISC,NIL,,0
document_000083.html,296,304,Traviata,MISC,Q186162,La traviata,132.2949981689453
document_000083.html,306,312,Otello,MISC,Q172324,Otello (Verdi),130.5391082763672
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015,Tutti in maschera,150.91622924804688
document_000084.html,96,104,Pedrotti,PER,Q3767903,Giovanni Pedrotti,150.1793975830078
document_000084.html,211,225,PozziBranzanti,PER,Q2942048,Catherine Pozzi,160.1901397705078
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,135.961181640625
document_000084.html,248,257,Dal Negro,PER,Q2215682,Salvatore Dal Negro,159.67596435546875
document_000084.html,264,271,Borella,PER,Q3608956,Alceste Borella,137.55535888671875
document_000085.html,3,8,Pozzi,PER,Q2942048,Catherine Pozzi,142.92111206054688
document_000085.html,136,141,Pozzi,PER,Q2942048,Catherine Pozzi,139.02415466308594
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659,Il barbiere di Siviglia (Rossini),154.76986694335938
