doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,Battaglia di Marengo,0.7344337014109508
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,0.7914132327781427
document_000295.html,90,96,Parigi,LOC,Q90,Parigi,0.9482910306414798
document_000295.html,116,122,Italia,LOC,Q38,Italia,0.9546684855695068
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9146259152757733
document_000296.html,165,171,Pesaro,LOC,Q13134,Pesaro,0.9649733088463917
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,NIL,,0.1173843144266495
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL,,0.09586355218324837
document_000296.html,366,372,Parigi,LOC,Q90,Parigi,0.9272252784414619
document_000297.html,32,45,Giorgi Belloc,PER,NIL,,0.21798715247862088
document_000297.html,51,61,Parlamagni,PER,NIL,,0.14454083684431732
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.608466727499487
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,0.40411092697488354
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,0.6385766467491352
document_000299.html,26,31,Monti,PER,NIL,,0.3854475218378276
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0.001920894149765605
document_000299.html,120,127,Parnaso,LOC,Q105261,Parnaso,0.9948688336097268
document_000299.html,173,180,Parnaso,LOC,Q105261,Parnaso,0.9978996162698791
document_000300.html,44,49,Monti,PER,NIL,,0.06843512163875219
document_000300.html,54,63,Laroberti,PER,NIL,,0.3363311091848252
document_000300.html,68,78,Compagnoni,PER,Q3480826,Severino Compagnoni,0.68120832999301
document_000300.html,84,94,Policastro,PER,NIL,,0.09264482275234366
document_000301.html,81,89,Callizoe,MISC,NIL,,0.01954400925562213
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,Cesare Arici,0.5561535336533847
document_000301.html,134,141,Brescia,LOC,Q6221,Brescia,0.9784608395601616
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0.05825167121923326
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.8503168119765424
document_000301.html,296,307,Gazza Ladra,MISC,NIL,,0.3120936623455348
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,0.89288844627701
document_000302.html,58,67,Paisiello,PER,NIL,,0.38338166966231096
document_000302.html,92,119,Archivio del Reale Collegio,LOC,NIL,,0.011890951610461505
document_000302.html,123,129,Napoli,LOC,Q2634,Napoli,0.9332920029635979
document_000303.html,3,10,Florimo,PER,NIL,,0.22793944603437064
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.008825518269294279
document_000303.html,84,97,Ferdinando IV,PER,NIL,,0.12912600943052088
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.7285154368441948
document_000303.html,180,192,i Pitagorici,MISC,NIL,,0.27097194957298115
document_000304.html,67,72,Monti,PER,NIL,,0.3398886203668049
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,0.8656949400433304
document_000304.html,192,200,d'Italia,LOC,Q223936,Regno d'Italia (1805-1814),0.8965215145657617
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,0.8577191278917876
document_000305.html,12,21,Bonaparte,PER,Q517,Napoleone Bonaparte,0.9106953361014376
document_000305.html,117,123,Europa,LOC,Q46,Europa,0.990542182042909
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,Università degli Studi di Pavia,0.5113181315924515
document_000305.html,224,229,Monti,PER,NIL,,0.23929802493908853
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,0.6343005861453974
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,0.5561535336533847
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.9344061264386034
document_000307.html,76,102,Mario Augusto Bruschettini,PER,Q63725147,Augusto Bruschettini,0.4520505022416432
document_000307.html,106,116,Alessandro,LOC,Q3610031,Alessandro Galante Garrone,0.7413569862606287
document_000307.html,125,131,Torino,LOC,Q495,Torino,0.9532962489400214
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.5869781744352605
document_000308.html,168,182,Colonia libera,MISC,NIL,,0.022759414818326922
document_000308.html,186,194,Floridia,PER,Q490900,Floridia,0.9385806559094546
document_000308.html,206,213,Lorenza,MISC,NIL,,0.002069075960914125
document_000308.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9603250132055114
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.563462289974713
document_000308.html,255,263,Giordano,PER,NIL,,0.2465937125729378
document_000308.html,278,286,Ellettra,MISC,NIL,,0.05718246630027606
document_000308.html,290,300,R. Strauss,PER,NIL,,0.034441150229181566
document_000309.html,14,21,Rizzoli,PER,Q56777493,Rizzoli,0.7324230873424693
document_000309.html,144,155,Guglielmina,PER,Q272289,Guglielmina di Sagan,0.442187431957693
document_000309.html,162,173,Swor Teresa,MISC,NIL,,0.010384326094919143
document_000309.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.12888072111324822
document_000309.html,203,209,Milano,LOC,Q490,Milano,0.9466269868107289
document_000309.html,216,235,Compagnia Barracani,ORG,NIL,,0.2819172580508137
document_000310.html,13,20,Salvini,PER,NIL,,0.39806496869775376
document_000310.html,30,37,Cazzola,PER,NIL,,0.0880806563391538
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.8218201425355066
document_000310.html,162,169,Firenze,LOC,Q2044,Firenze,0.923637390660898
document_000310.html,173,179,Milano,LOC,Q490,Milano,0.9763947099575925
document_000310.html,183,189,Genova,LOC,Q1449,Genova,0.9014620909899689
document_000310.html,193,200,Trieste,LOC,Q546,Trieste,0.9751296868758128
document_000311.html,25,31,Genova,LOC,Q1449,Genova,0.8792611090344071
document_000311.html,33,39,Milano,LOC,Q490,Milano,0.9685159388158837
document_000311.html,41,47,Torino,LOC,Q495,Torino,0.9007743209998436
document_000311.html,62,68,Parigi,LOC,Q90,Parigi,0.9204885220262696
document_000312.html,11,18,Cazzola,PER,Q3680481,Clementina Cazzola,0.4066010737961502
document_000312.html,232,239,Rizzoli,PER,Q56777493,Rizzoli,0.9871783940986667
document_000313.html,34,42,Africana,MISC,Q15,Africa,0.5543377939035361
document_000313.html,48,63,Scala di Milano,LOC,Q5471,Teatro alla Scala,0.8572455864399593
document_000314.html,0,10,la Sonnand,MISC,NIL,,0.38696045524997763
document_000314.html,14,29,Teatro Pagliano,LOC,NIL,,0.17691396266340012
document_000314.html,62,72,Frezzolini,PER,NIL,,0.33382511982616137
document_000314.html,87,92,Sarti,PER,Q3762963,Giancarlo Sarti,0.5086926288317201
document_000314.html,108,116,Giannoli,PER,NIL,,0.02230560197488426
document_000315.html,16,21,Patti,PER,NIL,,0.2347404425687092
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.46117287294579157
document_000316.html,0,6,MILANO,LOC,Q490,Milano,0.9759237221842543
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,0.6502528329245361
document_000316.html,68,76,Africana,MISC,NIL,,0.11798288299813314
document_000316.html,80,89,Meyerbeer,PER,Q105237,Giacomo Meyerbeer,0.858321813966139
document_000316.html,114,125,la Favorita,MISC,Q467394,La favorita,0.6806857324921981
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,0.9759582700733429
document_000317.html,10,16,Ernuni,MISC,NIL,,0.24557886944386934
document_000317.html,103,110,La Maio,PER,Q188621,La bohème,0.5068288636755908
document_000317.html,122,134,Mariano Neri,PER,NIL,,0.02227900608202285
document_000317.html,150,155,Proni,PER,Q1626989,Vittoria Tesi,0.4614930398919552
document_000318.html,0,8,PIACENZA,LOC,Q13329,Piacenza,0.9529783708848913
document_000318.html,41,54,Il Giuramento,MISC,NIL,,0.32561518349334534
document_000318.html,87,97,Mercadante,PER,NIL,,0.3597519106501594
document_000318.html,164,171,Bellini,PER,NIL,,0.2673897247512096
document_000318.html,207,216,Gaggiotti,PER,Q37615,Luciano Pavarotti,0.8373300142293209
document_000318.html,225,243,ValentiniCristiani,PER,NIL,,0.24998692866285488
document_000318.html,262,266,Buti,PER,NIL,,0.1605928101747345
document_000319.html,10,17,Ugolini,PER,Q3749519,Francesco Alessandro Ugolini,0.9071881168146646
document_000319.html,24,30,Glauco,PER,NIL,,0.12622654728026378
document_000319.html,45,52,Negrini,PER,Q3659659,Carlo Negrini,0.5459504331483119
document_000320.html,5,12,Pergola,LOC,NIL,,0.3982576472822607
document_000320.html,16,23,Firenze,LOC,Q2044,Firenze,0.9377667477717977
document_000320.html,50,58,Lombardi,MISC,Q1210,Lombardia,0.8372096432902771
document_000320.html,74,80,Dunord,PER,NIL,,0.010503364984129107
document_000320.html,120,128,Graziani,PER,Q547232,Carlo Graziani,0.6047886419524038
document_000321.html,41,48,Bologna,LOC,Q1891,Bologna,0.9833278797571084
document_000321.html,72,77,Topai,PER,Q16644989,VINAI,0.5127662526613948
document_000322.html,4,21,Teatro Contavalli,LOC,Q3982163,Teatro Società Filarmonica Giuseppe Verdi,0.6665954031503385
document_000322.html,92,114,Francesco Maria Albini,PER,NIL,,0.22156306257118558
document_000323.html,2,17,Teatro Comunale,LOC,Q321950,Teatro comunale (Ferrara),0.6648492589023784
document_000323.html,21,28,Trieste,LOC,Q546,Trieste,0.9805113997086896
document_000323.html,56,65,Pallerini,PER,NIL,,0.2780153871771641
document_000324.html,3,10,Perelli,PER,NIL,,0.051406100674652976
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,0.8330590040711927
document_000324.html,40,45,Mosca,LOC,Q649,Mosca (Russia),0.9526626630263748
document_000324.html,93,107,Angelica Baldi,PER,NIL,,0.13110860978002753
document_000324.html,168,179,Tarabocchia,PER,Q18210575,Agapios Tomboulis,0.6410273444290367
document_000324.html,252,258,Londra,LOC,Q84,Londra,0.9755246509110974
document_000325.html,18,25,Massera,PER,NIL,,0.08284489806440161
document_000325.html,34,40,Novara,LOC,Q6046,Novara,0.9893129776716821
document_000326.html,1,7,Sivori,PER,NIL,,0.37834458383092634
document_000326.html,18,27,Marsiglia,LOC,Q23482,Marsiglia,0.9074359894511468
document_000326.html,89,94,Mosca,LOC,Q649,Mosca (Russia),0.9439441572407408
document_000326.html,115,138,Conservatorio di Musica,ORG,Q184644,Conservatorio,0.4739730664496205
document_000327.html,3,19,Teatro del Corso,LOC,NIL,,0.3707186603334683
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0.05139470241063733
document_000327.html,93,115,Un vizio di educazione,MISC,NIL,,0.006364239644736216
document_000327.html,139,149,Montignani,PER,NIL,,0.12150023372152018
document_000328.html,3,7,Roma,LOC,Q220,Roma,0.8709550342144808
document_000328.html,60,68,Tiberini,PER,Q3849145,Mario Tiberini,0.6608224457763818
document_000329.html,110,118,Bukarest,LOC,NIL,,0.08720531786331974
document_000329.html,199,205,Italia,LOC,NIL,,0.0005839122656322378
document_000330.html,23,36,Nadina Dunord,PER,NIL,,0.007545557908020634
document_000330.html,76,83,Pergola,LOC,NIL,,0.3403050098315329
document_000330.html,87,94,Firenze,LOC,Q2044,Firenze,0.93982354911558
document_000330.html,106,116,i Loméardi,MISC,NIL,,0.0053316759112953865
document_000331.html,23,40,Teatro di Ferrara,LOC,Q321950,Teatro comunale (Ferrara),0.47192796525017
document_000332.html,15,22,Bologna,LOC,Q1891,Bologna,0.97695879252992
document_000332.html,56,71,Giornale L’ARPA,ORG,NIL,,0.022306741812106883
document_000332.html,75,92,Piazza S. Martino,LOC,NIL,,0.26063416325279437
document_000332.html,94,112,Palazzo Santinelli,LOC,NIL,,0.17926342762819636
document_000333.html,18,27,Lohengrin,MISC,Q23085,Lohengrin (opera),0.8192368252637585
document_000333.html,86,96,Mancinelli,PER,NIL,,0.22252904973851093
document_000334.html,94,104,John Urich,PER,NIL,,0.21276861947475526
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.8642314552009127
document_000335.html,27,37,il Lamento,MISC,NIL,,0.1530244812297298
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.9344061264386034
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,0.6119577534526303
document_000336.html,109,116,Arianna,MISC,NIL,,0.1687980412628921
document_000337.html,0,6,Busoni,PER,NIL,,0.08089200913268049
document_000337.html,133,141,Scriabin,PER,NIL,,0.09860294894055757
document_000338.html,50,56,Busoni,PER,NIL,,0.14306462821304697
document_000338.html,104,110,Busoni,PER,NIL,,0.18175934941227131
document_000338.html,123,127,Bach,PER,NIL,,0.19772138166872952
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,0.6440655337197558
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,0.555468488873304
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,0.6992428444338671
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,0.9896627350226039
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,0.7876538342728668
document_000340.html,33,46,dell’Augusteo,LOC,Q3516747,Teatro Augusteo,0.6081246925555651
document_000340.html,85,93,Martucci,PER,NIL,,0.3122809601680161
document_000340.html,132,140,Glazunov,PER,NIL,,0.34009295265206135
document_000341.html,87,93,Europa,LOC,Q46,Europa,0.9804460432323098
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9269766266597489
document_000341.html,116,130,Alberto Coates,PER,NIL,,0.02227900608202285
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,0.7248322148051198
document_000342.html,42,56,terza Sinfonia,MISC,NIL,,0.17750057568854283
document_000342.html,60,68,Scriabin,PER,NIL,,0.05491176773096739
document_000342.html,106,112,Natale,MISC,Q19809,Natale,0.8958742169148697
document_000343.html,63,79,fantasia indiana,MISC,NIL,,0.06902557160513609
document_000343.html,86,92,Busoni,PER,NIL,,0.23758336227445565
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,0.8285322896597043
document_000345.html,24,30,Italia,LOC,Q38,Italia,0.9303310535539678
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9424301829008069
document_000346.html,14,19,Busom,PER,NIL,,0.02880378673525674
document_000346.html,121,128,Rossini,PER,Q9726,Gioachino Rossini,0.8869367914274283
document_000346.html,134,140,Mozart,PER,NIL,,0.165613486832636
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.7940791851765835
document_000347.html,111,117,Torino,LOC,Q495,Torino,0.9432967646563751
document_000347.html,130,144,Tullio Serafin,PER,Q551414,Tullio Serafin,0.7907456328437007
document_000347.html,171,188,Tristano e Isofta,MISC,NIL,,0.1784877811466633
document_000348.html,127,141,Elena Rakowska,PER,NIL,,0.31376075437703765
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.926009528060344
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,0.9308798435668997
document_000348.html,172,185,Giuseppe Noto,PER,Q7317,Giuseppe Verdi,0.4042749765108002
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,0.6208602954048211
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0.0017556617456098843
document_000349.html,68,74,Torino,LOC,Q495,Torino,0.897624277008317
document_000350.html,0,13,Olive ffilder,PER,Q174930,Olive Borden,0.6120167001967275
document_000350.html,79,98,Scuola Zaira Falchi,ORG,NIL,,0.020606193172381267
document_000350.html,178,189,Inghilterra,LOC,Q21,Inghilterra,0.9499418227744888
document_000351.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.71811339349205
document_000351.html,84,92,Lecce)’é,LOC,Q13386,Lecce,0.7004182579680837
document_000351.html,207,215,A. Luise,PER,NIL,,0.12018294022323943
document_000352.html,41,49,Specehia,LOC,NIL,,0.031139122226014136
document_000352.html,52,57,Lecce,LOC,Q13386,Lecce,0.9858102768902204
document_000352.html,97,115,Alfredo . Visconti,PER,NIL,,0.2102900397051231
document_000353.html,119,132,Flazto magico,MISC,NIL,,0.15668123818490867
document_000353.html,135,141,Londra,LOC,Q84,Londra,0.9700186050708521
document_000353.html,146,161,Arianna a Nasso,MISC,NIL,,0.19414348432552858
document_000353.html,164,173,Stoccarda,LOC,Q1022,Stoccarda,0.8096960332263128
document_000354.html,26,40,Guglielmo Tell,MISC,Q30908,Guglielmo Tell,0.8206313978191195
document_000354.html,48,52,Aida,MISC,Q171277,Aida,0.8364082640839925
document_000354.html,58,69,Mefistofele,MISC,Q935669,Mefistofele (opera),0.653126446670671
document_000354.html,77,86,Gtoconda/,MISC,NIL,,0.042278342197297175
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,0.5595948629633205
document_000355.html,226,234,Bayreuth,LOC,Q3923,Bayreuth,0.9728861481250223
document_000356.html,5,12,Smetana,PER,NIL,,0.31779623944756635
document_000356.html,14,20,Dvovak,PER,NIL,,0.13989741792620677
document_000357.html,14,32,Ratto del serragho,MISC,NIL,,0.10664564816873144
document_000357.html,36,42,Mozart,PER,NIL,,0.19055260948407376
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,0.7478556382730218
document_000357.html,78,84,Marnuf,MISC,NIL,,0.10123350141397204
document_000357.html,88,94,Rabaud,PER,NIL,,0.13532887183276718
document_000357.html,101,117,Quattro rusteghi,MISC,NIL,,0.18094587103428028
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.6956342699335977
document_000358.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8816799110123876
document_000358.html,151,166,Maestri Cantort,MISC,NIL,,0.0011276797284440418
document_000358.html,168,181,Boris Godunow,MISC,NIL,,0.28646747432965414
document_000358.html,183,194,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7152895685510289
document_000358.html,196,208,Debora Jacle,MISC,NIL,,0.039502216828301934
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,0.8409294278587245
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0.0035807602757720724
document_000359.html,129,134,Liszt,PER,NIL,,0.2884628238962483
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,NIL,,0.011825202171737263
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7907456328437007
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,0.910809156189549
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.8206251925850625
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.9456343126567013
document_000360.html,369,377,Augusteo,LOC,NIL,,0.25971929812527866
document_000361.html,21,33,Nicola Utilo,PER,NIL,,0.3844354558544509
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,0.982542060765556
document_000362.html,5,31,Secteta Amtct della Musica,ORG,NIL,,0.010404367996965492
document_000362.html,37,58,Florestano Rossomandi,PER,Q60836773,Florestano Rossomandi,0.8340420551237423
document_000362.html,73,84,De Robertis,PER,Q99458614,Federico De Robertis,0.5063764647371325
document_000362.html,111,121,G. A. Fano,PER,Q3779156,Guido Alberto Fano,0.6258081297403238
document_000362.html,149,162,Franco Tufaro,PER,NIL,,0.02227900608202285
document_000362.html,186,197,Respighidal,PER,NIL,,0.023591888806678844
document_000362.html,207,218,E. D’Albert,PER,NIL,,0.053824275212629204
document_000362.html,239,254,Arnold Foldesky,PER,NIL,,0.02227900608202285
document_000362.html,260,268,Olivieri,PER,NIL,,0.276913843594999
document_000362.html,274,288,quartetto Rosé,ORG,NIL,,0.23924535063637603
document_000362.html,301,315,loseph Szigeti,PER,NIL,,0.3844354558544509
document_000363.html,2,21,Politeama di Napoli,LOC,NIL,,0.2683879640440097
document_000363.html,169,183,Eduardo Vitale,PER,NIL,,0.13110860978002753
document_000364.html,16,38,Quartetti di Beethoven,MISC,NIL,,0.21501260395575553
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,0.9316305383937692
document_000364.html,115,124,Bufaletti,PER,NIL,,0.13977506621327151
document_000364.html,129,135,Serato,PER,NIL,,0.3960483262105399
document_000364.html,137,146,G. Crepax,PER,NIL,,0.1477921042982883
document_000364.html,162,169,M. Vico,PER,Q178709,Giambattista Vico,0.5885606270992024
document_000364.html,202,217,Virgilio Ubrico,PER,NIL,,0.13110860978002753
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,0.8335653190375365
document_000364.html,259,275,Marietta Amstadt,PER,NIL,,0.02108367771211678
document_000364.html,282,298,Quartetti Lehner,ORG,Q2368340,Quartetto Beethoven,0.6570690255740003
document_000365.html,117,127,Leone XIII,PER,NIL,,0.21798408315398335
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,0.5004474900165446
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,0.4490976264396173
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,Canto gregoriano,0.8954439600939867
document_000366.html,122,135,papa Gvegorio,PER,NIL,,0.16256973868872446
document_000366.html,240,244,Roma,LOC,Q220,Roma,0.9211498772522873
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,0.9787554636043647
document_000367.html,129,135,Milano,LOC,Q490,Milano,0.9484460002864359
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,0.47168240618266927
document_000368.html,88,103,dreve Multum ad,MISC,NIL,,0.004404396284786976
document_000368.html,149,166,Socteta Cectliana,ORG,NIL,,0.0028709767119901816
document_000368.html,183,187,Witt,PER,NIL,,0.05923972640482926
document_000368.html,203,219,Cardinal De Luca,PER,NIL,,0.1814192597121286
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,Canto gregoriano,0.8905256740097883
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.6348904591962643
document_000369.html,212,222,Papa Pecci,PER,NIL,,0.2721685817717537
document_000370.html,73,85,Abate Amelli,PER,NIL,,0.246038118085662
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,0.48820442334400094
document_000370.html,209,216,Venezia,LOC,Q641,Venezia,0.9570861811148151
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL,,0.0044353994270110286
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.41752389700213954
document_000371.html,151,157,Pietro,PER,Q15897583,Pietro,0.6267379977577371
document_000371.html,170,177,Orvieto,LOC,Q541,Orvieto,0.9653858053471127
document_000371.html,202,210,Leone IV,PER,NIL,,0.36871151319397055
document_000372.html,7,16,S. Flavio,PER,Q134461,Flavio Giuseppe,0.6104467728103468
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,0.6350947003878881
document_000373.html,42,47,Zoppi,PER,NIL,,0.023713485154031277
document_000373.html,49,53,Levi,PER,NIL,,0.13592451074338616
document_000373.html,55,62,Manfrin,PER,NIL,,0.1200006879941689
document_000373.html,65,72,Zacchia,PER,NIL,,0.31709738549674155
document_000373.html,81,90,Sernicoli,PER,Q1156211,Plinio Clabassi,0.7644685515381469
document_000373.html,124,130,Boschi,PER,NIL,,0.15282143844734902
document_000373.html,165,170,Gorno,PER,Q101148,Gorno,0.6293850858436314
document_000373.html,172,178,Burzio,PER,NIL,,0.37430905298036204
document_000373.html,181,186,Corsi,PER,NIL,,0.08566501408152265
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,0.4526431778043871
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,0.8581137196198567
document_000375.html,170,185,Attilio Poleggi,PER,NIL,,0.022247417725765623
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,0.9218762841985552
document_000376.html,37,43,Italia,LOC,Q38,Italia,0.9682418123006931
document_000376.html,70,82,Bice De Vivo,PER,NIL,,0.14630824270223625
document_000376.html,96,106,S. Cecilia,ORG,NIL,,0.0979440772032491
document_000376.html,108,114,Scuola,ORG,Q3914,Scuola,0.9664338583673023
document_000376.html,186,194,v. Piave,ORG,NIL,,0.1160183554409768
document_000376.html,200,204,Roma,LOC,Q220,Roma,0.8012077089850157
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,Giuseppe Mazzini,0.8992711781964707
document_000377.html,120,134,Giovane Italia,ORG,Q938903,Giovine Italia,0.7404305879701736
document_000377.html,218,226,Tommaseo,PER,Q558177,Niccolò Tommaseo,0.9701807233272457
document_000378.html,40,53,Vincenzo Mont,PER,NIL,,0.3844354558544509
document_000378.html,105,114,Alfonsine,LOC,Q52953,Alfonsine,0.9622488525793764
document_000378.html,131,143,Citta Eterna,LOC,NIL,,0.0072162919005855745
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,NIL,,0.2142462542406466
document_000379.html,93,99,Pio VI,PER,NIL,,0.15143836324359627
document_000380.html,46,53,Gnriade,MISC,NIL,,0.07656246109490972
document_000380.html,57,65,Voltaire,PER,Q9068,Voltaire,0.9990237905105576
document_000380.html,86,95,Enrico IV,PER,Q936976,Enrico IV di Francia,0.5852094768991724
document_000380.html,108,119,Carlo Magno,PER,Q3044,Carlo Magno,0.9986417496538157
document_000380.html,125,144,Genio della Francia,PER,Q235841,Renata di Francia,0.42843162767296444
document_000380.html,170,188,Tempio del Delfino,LOC,NIL,,0.13174584797573338
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,Vincenzo Monti,0.9364061525573163
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975,Luigi Braschi-Onesti,0.6186057581857848
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,Domenico Cimarosa,0.9049141670643325
document_000382.html,29,34,Geseo,MISC,NIL,,0.037912561863428416
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,Teatro alla Scala,0.9845177978160422
document_000382.html,103,109,Milano,LOC,Q490,Milano,0.9734436254002554
document_000383.html,138,144,Milano,LOC,Q490,Milano,0.9761390303826003
document_000383.html,165,174,G. Pirola,PER,NIL,,0.16056330369029762
document_000384.html,115,119,ETRA,PER,Q11921121,Etra (figlia di Pitteo),0.9616970529831631
document_000384.html,130,135,Teseo,PER,Q1320718,Teseo,0.9928891585359435
document_000384.html,147,167,Giorgi Belloc Teresa,PER,NIL,,0.17040346102537385
document_000384.html,168,173,TESEO,PER,Q1320718,Teseo,0.9942284408835992
document_000384.html,178,189,dell’Attica,LOC,Q122443,Attica,0.5745364070999665
document_000384.html,199,217,Parlamagni Antonio,PER,NIL,,0.2127870742609393
document_000384.html,218,225,PiRO1oc,PER,NIL,,0.0256233446485934
document_000384.html,234,246,Pacini Luigi,PER,NIL,,0.1036526286790526
document_000384.html,247,254,DiMANTE,PER,NIL,,0.2754804401049997
document_000384.html,264,279,Bianchi Gactano,PER,Q164045,Annibale Padovano,0.4771473635826854
document_000385.html,37,44,Trezene,LOC,Q581494,Trezene,0.9901857982583441
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9411456913496301
document_000386.html,32,45,Giorgi Belloc,PER,NIL,,0.21798715247862088
document_000386.html,51,61,Parlamagni,PER,NIL,,0.14454083684431732
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.608466727499487
document_000387.html,42,51,Vartenone,LOC,NIL,,0.2396851384877508
