doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000449.html,35,42,Garhint,PER,Q3725572,Enrichetta Caracciolo,161.2663116455078
document_000449.html,91,104,Don Sallustio,PER,Q449126,Don LaFontaine,185.0602569580078
document_000449.html,257,266,G. Giusti,PER,Q1616917,Brigida Banti,163.4191131591797
document_000449.html,290,297,Casilde,PER,Q446126,Rosina Stoltz,163.49478149414062
document_000450.html,37,43,Ernani,MISC,NIL,,0
document_000450.html,81,88,Carolli,PER,Q3769296,Giulia Recli,136.69424438476562
document_000450.html,104,110,Elvira,PER,Q57672425,Elvira Colonnese,133.2827911376953
document_000450.html,186,197,Baron‘ollie,PER,Q3761905,Giacinto Fontana,147.2052764892578
document_000450.html,211,218,Cavazza,PER,Q3723753,Elvira Casazza,133.30941772460938
document_000450.html,247,256,Borucchia,PER,Q3732614,Ersilia Sampieri,127.92791748046875
document_000450.html,263,268,Silva,PER,Q1616917,Brigida Banti,136.80023193359375
document_000452.html,76,85,Abigaiile,PER,Q1039329,Khumarawayh ibn Ahmad ibn Tulun,154.16746520996094
document_000453.html,16,31,Eugenio Corsini,PER,Q3734311,Eugenio Cavallini,215.7190704345703
document_000453.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,133.31065368652344
document_000454.html,16,31,Eugenio Corsini,PER,Q3734311,Eugenio Cavallini,217.0419158935547
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,136.00479125976562
document_000454.html,166,177,Noemi Venti,PER,Q1626989,Vittoria Tesi,195.53578186035156
document_000454.html,193,199,Fenena,PER,Q241835,Milva,147.9661102294922
document_000455.html,50,57,Finotti,PER,Q16559708,Giovanni Agostino Perotti,150.2758026123047
document_000457.html,32,43,Fra Diavolo,MISC,NIL,,0
document_000458.html,3,8,Adria,ORG,Q1627613,Repubblica di Ancona,136.79397583007812
document_000459.html,0,12,ll Cittadino,ORG,Q1658246,Il Piccolo,153.7560577392578
document_000459.html,14,28,Y Indipendente,ORG,Q2037576,Repubblica di San Marco,151.285888671875
document_000459.html,32,50,Alabarda Triestina,ORG,Q893337,Borba (quotidiano),169.5213623046875
document_000459.html,64,72,il Soldo,ORG,Q17632799,Il Caffaro,140.17349243164062
document_000460.html,14,30,Triester Zeitung,ORG,Q697173,Wiener Zeitung,165.7530059814453
document_000461.html,98,114,Lodovico Fagotti,PER,Q105528123,Lodovico Gavioli,222.75289916992188
document_000461.html,170,186,teatro del Corso,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),138.04116821289062
document_000462.html,157,168,L. Detroyat,PER,Q478030,Giovanni Domenico Ruffini,155.17599487304688
document_000462.html,221,246,teatro italiano di Parigi,LOC,Q3982067,Teatro Nazionale (Milano),171.6790313720703
document_000462.html,283,300,Vittoriano Sardou,PER,Q4015242,Vittoriano Della Cananea,197.06846618652344
document_000462.html,240,246,Parigi,LOC,Q550,Avenue des Champs-Élysées,120.685302734375
document_000462.html,339,345,Parigi,LOC,Q550,Avenue des Champs-Élysées,120.55766296386719
document_000462.html,447,453,Parigi,LOC,Q550,Avenue des Champs-Élysées,121.12973022460938
document_000462.html,411,422,H. Méilhade,PER,Q723648,Henri Meilhac,169.09799194335938
document_000462.html,423,432,P. Gilles,PER,Q221479,Gilberto Gil,159.021728515625
document_000462.html,436,453,Gymmase di Parigi,LOC,Q550,Avenue des Champs-Élysées,178.32009887695312
document_000463.html,11,18,Gayarre,PER,Q4022465,Yambo,153.2186737060547
document_000463.html,45,55,Barcellona,LOC,Q5705,Catalogna,122.40938568115234
document_000463.html,137,146,Carnevale,MISC,NIL,,0
document_000464.html,9,24,Arte di Trieste,ORG,Q4671475,Accademia di belle arti Gian Bettino Cignaroli,177.61439514160156
document_000465.html,11,17,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),118.70750427246094
document_000465.html,45,60,Salvatore Pinto,PER,Q373703,Salvatore Accardo,201.60308837890625
document_000465.html,126,139,Conservatorio,ORG,Q368820,Conservatorio di San Pietro a Majella,116.836181640625
document_000466.html,49,57,Mapleson,PER,Q440360,Miles Malleson,163.26930236816406
document_000467.html,23,29,Branca,PER,Q3827878,Laurdes Cavallari,139.1722869873047
document_000467.html,90,95,Malta,LOC,Q3579,Tripoli,125.84141540527344
document_000468.html,33,44,Parravicini,PER,Q1112933,Melchiorre Gherardini,169.20596313476562
document_000470.html,57,64,Lisbona,LOC,Q1146936,Teatro Nacional de São Carlos,127.71163940429688
document_000470.html,98,116,Senatore Sparapani,PER,Q133535,Renato Pampanini,183.7792510986328
document_000471.html,23,29,Mignon,MISC,NIL,,0
document_000471.html,33,51,Rossini di Livorno,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),203.3199920654297
document_000471.html,64,73,Haussmann,PER,Q1376130,Meta Heusser-Schweizer,145.1062469482422
document_000471.html,115,120,Corso,PER,Q269130,Marietta Alboni,156.9724578857422
document_000471.html,132,139,Salasso,PER,Q3830242,Leo Chiosso,155.65005493164062
document_000471.html,142,153,Camarlinghi,PER,Q3827878,Laurdes Cavallari,166.2322998046875
document_000471.html,159,166,Messina,LOC,NIL,,0
document_000471.html,184,189,Faust,MISC,NIL,,0
document_000472.html,2,6,Pisa,LOC,Q975392,Teatro Verdi (Pisa),122.79660034179688
document_000472.html,22,29,Dolores,MISC,NIL,,0
document_000472.html,86,93,Montery,PER,Q1132533,Caterina Gabrielli,158.2245330810547
document_000472.html,95,100,Forti,PER,Q1626989,Vittoria Tesi,138.75990295410156
document_000472.html,102,110,Gautiero,PER,Q3758961,Gautier de Dargies,147.8909149169922
document_000472.html,113,120,Massimi,PER,Q43899732,Nicla Migliori,152.81430053710938
document_000473.html,22,33,Ida Ricetti,PER,Q16564605,Ida Carrara,201.1399383544922
document_000473.html,114,120,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),118.69708251953125
document_000474.html,134,142,Ugonotti,MISC,NIL,,0
document_000475.html,2,7,Parma,LOC,Q2096472,Teatro Regio (Parma),122.47264862060547
document_000475.html,22,31,Rigoletto,MISC,NIL,,0
document_000475.html,64,70,Panche,PER,Q241835,Milva,151.683349609375
document_000476.html,2,9,Sassari,LOC,Q28671632,Teatro Verdi (Sassari),127.80702209472656
document_000476.html,64,68,Dadi,PER,Q1775216,Siti binti Saad,154.26016235351562
document_000476.html,98,109,Fra Diavole,MISC,NIL,,0
document_000477.html,0,7,Lisbona,LOC,Q1146936,Teatro Nacional de São Carlos,126.23130798339844
document_000477.html,33,42,Sparapani,PER,Q3665470,Cesare Martuzzi,156.85414123535156
document_000477.html,49,54,Lucia,MISC,NIL,,0
document_000477.html,60,66,Madrid,LOC,Q756621,Las Ventas,125.91990661621094
document_000477.html,70,79,Bulicioff,PER,Q3416076,Rachel Bespaloff,165.55825805664062
document_000477.html,83,89,Masini,PER,Q20140367,Gianfranco Masini,147.54519653320312
document_000477.html,91,97,Batris,PER,Q208537,Pau Casals,156.49807739257812
document_000477.html,103,112,Silvestri,PER,Q40912,Frank Sinatra,145.26593017578125
document_000477.html,145,160,Doria di Genova,LOC,Q1515803,Porto di Genova,183.6187744140625
document_000478.html,2,8,Madrid,LOC,Q756621,Las Ventas,119.6036148071289
document_000478.html,12,21,Teodorini,PER,Q1132533,Caterina Gabrielli,147.10780334472656
document_000478.html,26,32,Pasqua,PER,NIL,,0
document_000478.html,34,41,Signore,PER,Q712292,Gioacchino Conti,127.95931243896484
document_000478.html,45,52,Bianchi,PER,Q5733977,Brigida Bianchi,128.80157470703125
document_000478.html,74,82,Giocondu,MISC,NIL,,0
document_000478.html,84,90,Teramo,LOC,Q3747346,Fontana del Calamo,127.60887908935547
document_000478.html,176,184,Tra pani,LOC,NIL,,0
document_000478.html,220,224,Aida,MISC,NIL,,0
document_000479.html,3,10,Brescia,LOC,Q1407816,Teatro Grande (Brescia),121.88697814941406
document_000479.html,15,22,Poliuto,MISC,NIL,,0
document_000479.html,42,52,Calderazzi,PER,Q1225816,Giancarlo Bigazzi,156.62020874023438
document_000479.html,63,72,Signorini,PER,Q1616917,Brigida Banti,162.26025390625
document_000479.html,91,100,Marangolo,PER,Q3619812,Antonio Marangolo,156.11839294433594
document_000479.html,106,113,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),117.03521728515625
document_000479.html,165,170,Brogi,PER,Q3932619,Renato Brogi,147.682861328125
document_000480.html,0,7,Lisbona,LOC,NIL,,0
document_000480.html,33,41,Favorite,MISC,NIL,,0
document_000481.html,2,9,Venezia,LOC,Q223942,Gran Teatro La Fenice,122.94400024414062
document_000481.html,21,29,Gioconda,MISC,NIL,,0
document_000481.html,48,55,Pierson,PER,Q1132533,Caterina Gabrielli,161.9849853515625
document_000481.html,71,79,Leonardi,PER,Q941040,Giovanni Battista Rubini,165.01632690429688
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,156.51730346679688
document_000481.html,106,112,Sivori,PER,Q1029423,Camillo Sivori,149.11166381835938
document_000481.html,125,133,Bengardi,PER,Q4015224,Vittoria Mongardi,152.38101196289062
document_000482.html,0,10,Semiramide,MISC,NIL,,0
document_000483.html,48,56,Gtoconda,MISC,NIL,,0
document_000483.html,91,104,Berta Pierson,PER,Q5443,Greta Garbo,192.20428466796875
document_000484.html,11,19,Leonardi,PER,Q3956151,Sergio Leonardi,144.57066345214844
document_000484.html,21,26,Laura,PER,Q3827778,Laura Gianoli,129.01498413085938
document_000484.html,151,156,Laura,PER,Q234861,Laura Nyro,126.21210479736328
document_000485.html,62,70,Gioconda,MISC,NIL,,0
document_000486.html,37,57,J Pescatori di perle,MISC,NIL,,0
document_000486.html,115,124,Toresella,PER,Q3685139,Compiuta Donzella,132.52569580078125
document_000486.html,139,147,Giordano,PER,Q20098711,Vincenzo Tobia Nicola Bellini,136.96414184570312
document_000486.html,150,158,Barbieri,PER,Q3291271,Marianna Barbieri-Nini,126.4876480102539
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,Q3749308,Franca Mattiucci,235.67449951171875
document_000487.html,174,178,Busi,PER,Q89411875,Giovanni Falorni,151.35299682617188
document_000488.html,14,28,Federico Sarti,PER,Q12951618,Federico Pesadori,219.72097778320312
document_000488.html,103,111,Nouvelli,PER,Q2094485,Pietro Rovelli,156.07769775390625
document_000488.html,125,132,Vaselli,PER,Q18758702,Romolo Vaselli,154.29913330078125
document_000488.html,145,155,Silvestri-,PER,Q2286665,Silvestro Ganassi,160.76405334472656
document_000488.html,211,226,Innocenzo Barbi,PER,Q1429489,Fiorenzo Maschera,242.92788696289062
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,134.1634521484375
document_000490.html,86,102,Lorenzo Alberani,PER,Q3836943,Lorenzo Ercoliani,262.4395751953125
document_000490.html,104,116,Ettore Valla,PER,Q4754888,Andre Stojka,230.77337646484375
document_000490.html,118,134,Antonio Campiani,PER,Q601175,Antonio Campi,242.3173828125
document_000490.html,153,168,Francesco Corsi,PER,Q3750191,Francesco Magni,217.44247436523438
document_000490.html,254,261,Bologna,LOC,Q1476981,Archiginnasio di Bologna,127.74969482421875
document_000491.html,0,8,L'OTELLO,MISC,NIL,,0
document_000491.html,20,27,FIRENZE,LOC,Q645374,Fontana del Nettuno (Firenze),113.56919860839844
document_000491.html,66,72,Olello,MISC,NIL,,0
document_000492.html,95,100,Gabbi,PER,Q363254,Tito Gobbi,136.35133361816406
document_000493.html,22,26,Roma,LOC,Q10285,Colosseo,113.3259506225586
document_000493.html,45,51,Borgia,MISC,NIL,,0
document_000494.html,148,164,Adelaide Ristori,MISC,NIL,,0
document_000495.html,20,25,Carpi,PER,Q3072743,Fiorenzo Carpi,141.36251831054688
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,132.99957275390625
document_000495.html,32,37,Linda,MISC,NIL,,0
document_000495.html,67,76,Commercio,ORG,Q3664322,Celson,130.4390869140625
document_000496.html,0,7,Il Sole,ORG,NIL,,0
document_000496.html,52,57,Carpi,PER,Q3072743,Fiorenzo Carpi,133.98178100585938
document_000496.html,245,250,Rieva,PER,Q241835,Milva,149.24667358398438
document_000497.html,1,16,La Perseveranza,ORG,NIL,,0
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),134.51705932617188
document_000498.html,0,10,Il Pungolo,ORG,Q3792773,Il Lampione,151.37689208984375
document_000498.html,121,126,Carpi,PER,Q3072743,Fiorenzo Carpi,131.59075927734375
document_000498.html,335,340,Rieva,PER,Q241835,Milva,139.8051300048828
document_000499.html,9,22,De Franceschi,PER,Q3796496,Ilo De Franceschi,191.45761108398438
document_000499.html,39,48,Rigoletto,MISC,NIL,,0
document_000499.html,52,57,Udine,LOC,Q3949660,Santuario della Beata Vergine delle Grazie (Udine),126.42112731933594
document_000499.html,161,172,Sparafucile,PER,Q455712,Domenico Beccafumi,166.4967498779297
document_000500.html,22,29,Cuccoli,PER,Q94752484,Claudina Cucchi,136.9906005859375
document_000501.html,0,7,Cuccoli,PER,Q3659877,Carlo Striccoli,146.89840698242188
document_000501.html,154,167,Elena Cuceoli,PER,Q3721419,Elena Fabrizi,191.74977111816406
document_000502.html,0,15,Fanny Toresella,PER,Q435304,Fanny Elssler,157.0894012451172
document_000502.html,71,89,Pescatori di perle,MISC,NIL,,0
document_000503.html,41,50,Toresella,PER,Q69980,Sibilla di Jülich-Kleve-Berg (1512-1554),129.95217895507812
document_000503.html,123,130,Falcone,PER,Q437962,Theobald Wolfe Tone,142.955322265625
document_000504.html,23,32,Toresella,PER,Q446504,Eleonora Pimentel Fonseca,137.53521728515625
document_000504.html,172,188,Circolo Barbieri,ORG,Q89207506,Convitto Tolomei,165.49444580078125
document_000504.html,266,287,principessa Moliterno,PER,Q446504,Eleonora Pimentel Fonseca,128.61093139648438
document_000504.html,293,303,Lady Otway,PER,Q2357893,Agathe von Trapp,147.2416534423828
document_000505.html,10,19,Toresella,PER,Q446504,Eleonora Pimentel Fonseca,139.1979217529297
document_000505.html,89,111,principessa di Cassero,PER,Q161159,Carlotta di Meclemburgo-Strelitz (1744-1818),131.8753662109375
document_000505.html,126,134,bresella,PER,Q2719255,Alessandro Vessella,132.29922485351562
document_000505.html,144,150,Napoli,LOC,Q3982184,Teatro Trianon (Napoli),121.34170532226562
document_000505.html,254,258,Roma,LOC,Q10285,Colosseo,122.95663452148438
document_000506.html,0,14,Amelia Boriani,PER,Q3679079,Clara Frediani,207.58738708496094
document_000506.html,208,222,Amelia Boriani,PER,Q3679079,Clara Frediani,191.80882263183594
document_000506.html,21,29,Favorita,MISC,NIL,,0
document_000506.html,114,122,Favorita,MISC,NIL,,0
document_000506.html,144,152,Favorita,MISC,NIL,,0
document_000506.html,36,47,teatro novo,LOC,Q3982191,Teatro Verdi (Firenze),152.12893676757812
document_000506.html,51,58,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),113.18826293945312
document_000506.html,134,138,Arte,ORG,Q3982246,Teatro d'Arte di Roma,131.98843383789062
document_000506.html,141,152,La Favorita,MISC,NIL,,0
document_000507.html,45,61,teatro Carignano,PER,NIL,,0
document_000507.html,111,117,Carmen,MISC,NIL,,0
document_000507.html,123,130,Mérimée,PER,Q5879,Johann Wolfgang von Goethe,151.58482360839844
document_000507.html,288,293,Borbe,PER,Q235128,Maria Mercedes di Borbone-Due Sicilie,131.94012451171875
document_000507.html,334,342,habanera,MISC,NIL,,0
document_000508.html,55,64,Nagherita,LOC,Q6761,Livorno,145.8702850341797
document_000508.html,68,74,Genova,LOC,Q1515803,Porto di Genova,112.513671875
document_000508.html,82,92,Sonnambula,MISC,NIL,,0
document_000508.html,150,157,Bologna,LOC,Q16511590,Torre degli Asinelli,124.92356872558594
document_000509.html,22,29,Salassa,PER,Q3617650,Anna Alcott Pratt,134.22531127929688
document_000509.html,56,65,Escamillo,PER,Q40939,Eschilo,138.71754455566406
document_000509.html,87,91,Rath,PER,Q3805610,Jack La Cayenne,147.90994262695312
document_000509.html,106,112,Boasso,PER,Q22330486,Juanita Caracciolo,145.3779296875
document_000509.html,117,123,Novari,PER,Q3732614,Ersilia Sampieri,144.20388793945312
document_000509.html,130,136,Sgarbi,PER,Q3833190,Lionello Hierschel de Minerbi,146.23861694335938
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q16591210,Politeama Duca di Genova,185.04425048828125
document_000510.html,138,148,Sonnambula,MISC,NIL,,0
document_000511.html,3,10,Caffaro,ORG,NIL,,0
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,Q75030160,Maria Maddalena Musi,258.5298767089844
document_000512.html,3,21,Gazzetta di Genova,ORG,Q174306,Repubblica di Genova,142.67347717285156
document_000512.html,23,28,Epoca,ORG,Q126586,Il Secolo XIX,137.89845275878906
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,150.19772338867188
document_000513.html,2,14,Buenos Ayres,LOC,NIL,,0
document_000513.html,34,41,Carobbi,PER,Q363254,Tito Gobbi,130.70425415039062
document_000513.html,72,80,Barbiere,MISC,NIL,,0
document_000513.html,123,131,Pogliani,PER,Q269130,Marietta Alboni,175.37918090820312
document_000513.html,136,145,Trovatore,MISC,NIL,,0
document_000514.html,39,46,Cantori,PER,Q7317,Giuseppe Verdi,132.03521728515625
document_000514.html,88,95,Venezia,LOC,Q127097,Semperoper,123.53018188476562
document_000514.html,102,108,Attila,MISC,NIL,,0
document_000514.html,114,119,Mosca,LOC,Q138908,Teatro Bol'šoj,126.683837890625
document_000514.html,123,130,Torrigi,PER,Q16839120,Maria Brizzi Giorgi,149.18536376953125
document_000515.html,2,7,Nizza,LOC,Q807839,Chiesa dell'Annunciazione (Nizza),128.54263305664062
document_000515.html,12,21,Trovatore,MISC,NIL,,0
document_000515.html,58,67,Rebuffini,PER,Q116728,Vittoria di Sassonia-Coburgo-Gotha (1840-1901),164.7058563232422
document_000515.html,96,102,Torino,LOC,Q2940753,Casa Fenoglio-Lafleur,118.46308898925781
document_000515.html,190,206,Ottavio Nouvelli,PER,Q3887218,Ottavio Gaetani,216.20989990234375
document_000516.html,26,35,Rigoletto,MISC,NIL,,0
document_000516.html,79,89,Pantaleoni,PER,Q3441224,Romilda Pantaleoni,160.84622192382812
document_000517.html,20,26,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),121.74270629882812
document_000517.html,58,67,Bulicioff,PER,Q3827878,Laurdes Cavallari,159.742919921875
document_000517.html,72,77,Faust,MISC,NIL,,0
document_000518.html,32,44,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),231.69876098632812
document_000518.html,88,94,Parigi,LOC,Q28924,Catacombe di Parigi,118.78916931152344
document_000518.html,109,131,Margherita Delle Sedie,PER,Q3725732,Enrico Delle Sedie,170.79197692871094
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,NIL,,0
document_000519.html,133,147,Eugenio Pirani,PER,Q1373302,Eugenio Colorni,264.6751708984375
document_000520.html,93,101,Pogliani,PER,Q3767318,Giovanni Gagliardi,173.02549743652344
document_000521.html,3,10,Garbini,PER,Q3876485,Nicoletta Persi,176.83419799804688
document_000521.html,29,37,Migliont,PER,Q446126,Rosina Stoltz,182.0063934326172
document_000521.html,39,45,Vigley,PER,Q3732368,Ernie Quigley,152.74557495117188
document_000521.html,68,72,Aida,MISC,NIL,,0
document_000521.html,75,80,Terni,LOC,NIL,,0
document_000521.html,132,138,Agnila,LOC,NIL,,0
document_000521.html,151,166,Romano Nannetti,PER,Q3852742,Maurizio Vandelli (cantante),218.18008422851562
document_000522.html,54,60,Genova,LOC,Q1515803,Porto di Genova,119.70538330078125
document_000522.html,76,81,Lucia,MISC,NIL,,0
document_000522.html,163,173,Sonnambuly,MISC,NIL,,0
document_000522.html,181,206,Municipale di Alessandria,LOC,Q28001162,Teatro Municipale (Piacenza),221.27903747558594
document_000522.html,208,216,Piemonte,LOC,Q12751,Alta Savoia,127.35043334960938
document_000523.html,7,15,Martelli,PER,Q3629660,Augusto Martelli,151.8275146484375
document_000523.html,46,60,teatro Manzoni,LOC,Q5471,Teatro alla Scala,169.87001037597656
document_000523.html,103,118,Elisa Mattiuzzi,PER,Q5361379,Elisa Orlandi,220.5930633544922
document_000523.html,183,189,Hmilia,PER,Q3050684,Elena Virginia Balletti,170.58995056152344
document_000523.html,196,202,Otello,MISC,NIL,,0
document_000524.html,2,9,Palermg,LOC,NIL,,0
document_000524.html,13,19,Ravogl,PER,Q3887220,Ottavio Garaventa,171.39990234375
document_000524.html,81,88,Carinen,MISC,NIL,,0
document_000524.html,94,101,BudaPes,LOC,Q135939,Caazapá,162.7857666015625
document_000524.html,120,127,Manzoni,LOC,Q3907411,Politeama Giuseppe Verdi,164.5104522705078
document_000524.html,155,169,Regina di Saba,MISC,NIL,,0
document_000524.html,178,184,Borgia,MISC,NIL,,0
document_000525.html,2,13,Pletroburgo,LOC,Q2699028,Casinò di Sanremo,157.58291625976562
document_000525.html,25,29,Aida,MISC,NIL,,0
document_000525.html,60,68,Pogliani,PER,Q3659659,Carlo Negrini,171.304931640625
document_000525.html,93,103,Lina Cerne,PER,Q275440,Lina Basquette,192.66404724121094
document_000525.html,137,146,Piontelli,PER,Q16531216,Barthélemy Formentelli,178.05551147460938
document_000526.html,47,53,Carmen,MISC,NIL,,0
document_000526.html,109,116,Favotti,PER,Q5530514,Geltrude Righetti,138.80459594726562
document_000527.html,24,32,Crosmond,PER,Q57124,Sigismondo di Lussemburgo,177.46324157714844
document_000527.html,83,95,CoveniGarden,LOC,Q1535365,Kurhaus di Scheveningen,199.95558166503906
document_000528.html,80,85,Carpi,PER,Q3072743,Fiorenzo Carpi,138.73666381835938
document_000528.html,90,99,Rigoletto,MISC,NIL,,0
document_000528.html,103,127,Filodranmatico di Milano,LOC,Q3982039,Teatro Lirico di Milano,212.020263671875
document_000529.html,4,13,Argentina,LOC,Q414,Argentina,110.73841857910156
document_000529.html,32,52,Barbiere di Siviglia,MISC,NIL,,0
document_000529.html,93,98,Gnone,PER,Q3607527,Al Rangone,174.2968292236328
document_000530.html,51,56,Gomes,PER,Q263855,Antônio Carlos Gomes,140.4781036376953
document_000530.html,131,145,Alfredo Zonghi,PER,Q21006777,Alfredo Mazzucchi,211.4443359375
document_000530.html,163,177,Tile barotlint,PER,Q2813792,Dominique Biancolelli,204.36314392089844
document_000531.html,88,93,Fermo,LOC,Q3982289,Teatro dell'Aquila,131.4727325439453
document_000532.html,52,70,Municipio di Fermo,LOC,Q732262,Municipio di Delft,159.4701690673828
