doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000052.html,184,200,Amelia Catenacci,PER,Q31931089,Catenaccio Catenacci,219.4782257080078
document_000052.html,400,411,Guido Guida,PER,Q3779474,Guido Spagnoli,193.71128845214844
document_000052.html,467,484,Vergine Benedetta,PER,Q76486,Cosma e Damiano,140.83868408203125
document_000052.html,669,675,Rosadi,PER,Q21001361,Rosa Morandi,137.1297607421875
document_000052.html,713,732,Circole Marchigiano,ORG,Q649202,Ducato di Urbino,174.84542846679688
document_000052.html,733,749,Elena D’Ambrosio,PER,Q181530,Elena del Montenegro,200.08714294433594
document_000052.html,854,865,La felicita,MISC,NIL,,0
document_000053.html,9,19,D’Ambrosio,PER,Q22069472,Maria Crocifissa delle Piaghe di Gesù,156.23492431640625
document_000053.html,57,62,Bozza,PER,Q691385,Giovanni Battista Guadagnini,147.1305389404297
document_000053.html,325,330,Bozza,PER,Q1526213,Lorenzo Somis,140.38980102539062
document_000053.html,105,113,Lzberata,MISC,NIL,,0
document_000053.html,151,157,Chopin,PER,Q1268,Fryderyk Chopin,114.28398132324219
document_000053.html,278,284,Chopin,PER,Q1268,Fryderyk Chopin,112.95655822753906
document_000053.html,163,171,Paganini,PER,Q66075,Niccolò Paganini,130.4743194580078
document_000053.html,237,254,Dario Vayra Gallo,PER,Q3288390,Marc Savoy,215.4212646484375
document_000053.html,289,297,Schubert,PER,Q7312,Franz Schubert,120.87966918945312
document_000053.html,303,311,Schumann,PER,Q7351,Robert Schumann,119.06565856933594
document_000053.html,243,248,Vayra,PER,Q242395,Thyra,146.5543212890625
document_000053.html,333,338,Vayra,PER,Q286062,Émile Jaques-Dalcroze,131.86419677734375
document_000053.html,404,418,Cardenio Botti,PER,Q3609786,Alessandrina Ravizza,191.20704650878906
document_000054.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,170.59767150878906
document_000054.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,129.45260620117188
document_000054.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.42127990722656
document_000054.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,115.29486846923828
document_000054.html,188,193,Liszt,PER,Q41309,Franz Liszt,135.07247924804688
document_000054.html,198,204,Wagner,PER,Q1511,Richard Wagner,117.91184997558594
document_000054.html,210,215,Baton,PER,Q128297,Maria Callas,139.02334594726562
document_000054.html,257,274,Emanuele Riadnoff,PER,Q21207765,Emanuele De Khevenhüller,232.97032165527344
document_000054.html,323,337,Cirvcolo Russo,ORG,Q275357,Società musicale russa,163.2719268798828
document_000055.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,192.08750915527344
document_000055.html,85,94,L. Refice,PER,Q2343432,Carlo Ferdinando Landolfi,197.8433380126953
document_000055.html,163,176,Sala Nazareno,LOC,Q718774,Chiesa del Gesù Nuovo,151.80169677734375
document_000056.html,25,31,Pincio,LOC,Q3348567,Obelisco del Pincio,150.3256072998047
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255,Alessandro Vessella,174.5859832763672
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,Q6670651,London Philharmonic Choir,232.06887817382812
document_000056.html,187,203,Luzgi Mancinelli,PER,Q1525889,Giovanni Battista Mancini,187.5354766845703
document_000056.html,74,82,Vessella,PER,Q2719255,Alessandro Vessella,145.6126251220703
document_000056.html,314,322,Vessella,PER,Q2719255,Alessandro Vessella,127.45503234863281
document_000057.html,75,91,Marcia trionfale,MISC,NIL,,0
document_000057.html,94,104,Vouverture,MISC,NIL,,0
document_000057.html,111,120,Cleopatra,MISC,NIL,,0
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL,,0
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL,,0
document_000058.html,36,47,Ada La Face,PER,Q2823868,Ada Gentile,207.57666015625
document_000058.html,99,117,Italia meridionale,LOC,Q38,Italia,134.33499145507812
document_000058.html,156,171,Reggio Calabria,LOC,Q8471,Reggio Calabria,123.75550079345703
document_000059.html,228,247,Don Filippo Caetani,PER,Q16735570,Filippo Livigni,169.5408477783203
document_000059.html,261,266,Peano,LOC,Q506234,Vittoriano,151.8830108642578
document_000059.html,284,295,Donna Elena,PER,Q3050684,Elena Virginia Balletti,140.6357879638672
document_000059.html,309,315,Albani,ORG,NIL,,0
document_000059.html,364,379,Giunone placata,MISC,NIL,,0
document_000060.html,59,64,Pangi,LOC,NIL,,0
document_000060.html,70,77,Francia,LOC,Q142,Francia,108.30734252929688
document_000060.html,202,211,Luigi XVI,PER,Q7732,Luigi XVI di Francia,133.55177307128906
document_000060.html,218,234,Maria Antonietta,PER,Q327869,Maria Antonietta Murat,141.1923828125
document_000061.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,134.4180450439453
document_000061.html,37,44,Borroni,PER,Q470149,Louis-Nicolas Clérambault,135.85037231445312
document_000062.html,44,49,Monti,PER,Q723643,Vincenzo Monti,135.0502471923828
document_000062.html,54,63,Laroberti,PER,Q3929853,Rambertino Buvalelli,149.38694763183594
document_000062.html,68,78,Compagnoni,PER,Q66075,Niccolò Paganini,150.879150390625
document_000062.html,84,94,Policastro,PER,Q956073,Cesare Andrea Bixio,144.01597595214844
document_000062.html,244,252,Callizoe,MISC,NIL,,0
document_000062.html,256,269,Cesare Arrici,PER,Q1056693,Cesare Arici,189.4391326904297
document_000062.html,297,304,Brescia,LOC,Q1407816,Teatro Grande (Brescia),121.54716491699219
document_000062.html,311,327,Naso in pericolo,MISC,NIL,,0
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,161.19488525390625
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL,,0
document_000062.html,459,470,Gazza Ladra,MISC,NIL,,0
document_000063.html,2,12,Pitagorici,MISC,NIL,,0
document_000063.html,32,43,Pittagorici,MISC,NIL,,0
document_000063.html,118,123,Monti,PER,Q723643,Vincenzo Monti,132.0017852783203
document_000063.html,141,150,Paisiello,PER,Q202303,Giovanni Paisiello,129.47348022460938
document_000063.html,168,174,Napoli,LOC,Q3982184,Teatro Trianon (Napoli),119.68830871582031
document_000063.html,213,222,Napoleone,PER,Q517,Napoleone Bonaparte,106.85693359375
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491,Teatro di San Carlo,138.18951416015625
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726,Giuseppe Bonaparte,164.40341186523438
document_000064.html,3,10,Florimo,PER,Q252228,Francesco Florimo,129.36361694335938
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0
document_000064.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,173.9366912841797
document_000064.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,126.2354736328125
document_000064.html,182,192,Pitagorici,MISC,NIL,,0
document_000065.html,37,46,Paisiello,PER,Q202303,Giovanni Paisiello,128.91989135742188
document_000065.html,193,203,Ferdinando,PER,Q312325,Ferdinando I delle Due Sicilie,132.041015625
document_000066.html,31,36,Monti,PER,Q723643,Vincenzo Monti,129.08700561523438
document_000066.html,94,104,Stratonica,MISC,NIL,,0
document_000066.html,174,182,Lamberti,PER,Q3618878,Anton Maria Lamberti,126.899169921875
document_000066.html,467,476,Jannicolo,PER,Q3659850,Carlo Sernicola (librettista),151.53778076171875
document_000066.html,503,509,Gianni,PER,Q723643,Vincenzo Monti,143.9322509765625
document_000067.html,72,77,Rocca,PER,Q3817438,Lodovico Rocca,132.09078979492188
document_000067.html,171,184,Cella azzurra,MISC,NIL,,0
document_000067.html,252,260,Augusteo,LOC,Q56447160,Teatro Giuseppe Verdi (Ferrara),148.8697052001953
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL,,0
document_000067.html,337,344,Bologna,LOC,Q16511590,Torre degli Asinelli,122.74119567871094
document_000068.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,187.45724487304688
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,195.64439392089844
document_000068.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,181.57266235351562
document_000068.html,176,197,R. Conserv.di Palermo,ORG,Q1954299,Museo del Risorgimento (Palermo),209.3562774658203
document_000068.html,236,258,Vito Trasselli Varvaro,PER,Q16558326,Gaetano Ciniselli,246.56690979003906
document_000069.html,76,83,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),115.87828063964844
document_000069.html,84,88,Roma,LOC,Q10285,Colosseo,117.196533203125
document_000069.html,154,167,Emina Carelli,PER,Q289895,Erna Berger,189.69720458984375
document_000069.html,208,215,Vestale,MISC,NIL,,0
document_000069.html,219,229,Mercadante,PER,Q7317,Giuseppe Verdi,152.0663299560547
document_000069.html,233,251,Teatro di Altamutr,LOC,Q2096472,Teatro Regio (Parma),163.02471923828125
document_000070.html,70,77,Carelli,PER,Q5372752,Emma Carelli,152.44125366210938
document_000070.html,168,182,Colonia libera,MISC,NIL,,0
document_000070.html,186,194,Floridia,PER,Q3903877,Pietro Floridia,124.38372802734375
document_000070.html,206,213,Lorenza,MISC,NIL,,0
document_000070.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,125.72409057617188
document_000070.html,239,251,Mese Mariano,MISC,NIL,,0
document_000070.html,255,263,Giordano,PER,Q7317,Giuseppe Verdi,128.02081298828125
document_000070.html,278,286,Ellettra,MISC,NIL,,0
document_000070.html,290,300,R. Strauss,PER,Q1339,Johann Sebastian Bach,163.24610900878906
document_000071.html,46,56,Margherita,PER,Q220845,Margherita di Valois,131.99392700195312
document_000071.html,61,72,Mefistofele,MISC,NIL,,0
document_000071.html,76,85,Desdemona,PER,Q76302,Giuseppina Strepponi,159.80755615234375
document_000071.html,86,98,nell’Ovtedlo,MISC,NIL,,0
document_000071.html,103,111,Santuzza,PER,Q261139,Marie Duplessis,142.02297973632812
document_000071.html,115,135,Cavalleria rusticana,MISC,NIL,,0
document_000071.html,140,145,Tosca,MISC,NIL,,0
document_000071.html,147,153,Gloria,MISC,NIL,,0
document_000071.html,155,159,Zaza,MISC,NIL,,0
document_000071.html,161,166,Wally,MISC,NIL,,0
document_000071.html,168,174,Fedora,MISC,NIL,,0
document_000071.html,262,275,Enrico Caruso,PER,Q170726,Enrico Caruso,156.59498596191406
document_000071.html,317,321,Jris,MISC,NIL,,0
document_000071.html,325,333,Mascagni,PER,Q181894,Pietro Mascagni,136.71090698242188
document_000072.html,4,27,Giovane Lirica Italiana,ORG,Q938903,Giovine Italia,212.7750244140625
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629,Gemma Bellincioni,201.7320556640625
document_000072.html,98,102,Roma,LOC,Q4011748,Villa Aldobrandini (Roma),114.95863342285156
document_000072.html,106,120,Vicolo Morgana,LOC,Q1814200,Ponte (rione di Roma),218.44552612304688
document_000072.html,139,149,via Tnbuna,LOC,Q4010753,Via Venti Settembre (Roma),206.10948181152344
document_000073.html,14,21,Rizzoli,PER,Q3771695,Giuseppina Rizzoli Carraro,132.2958984375
document_000073.html,144,155,Guglielmina,PER,Q101437,Papa Pio II,141.7338104248047
document_000073.html,162,173,Swor Teresa,MISC,NIL,,0
document_000073.html,177,199,Teatro Santa Radegonda,LOC,Q3982039,Teatro Lirico di Milano,192.2158203125
document_000073.html,203,209,Milano,LOC,Q490,Milano,102.826904296875
document_000073.html,216,235,Compagnia Barracani,ORG,Q512529,Corpo di Ballo del Teatro alla Scala,201.76722717285156
document_000074.html,74,91,Ingenua di Parigi,MISC,NIL,,0
document_000074.html,98,115,Fuoco al Convento,MISC,NIL,,0
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL,,0
document_000074.html,154,160,Teresa,MISC,NIL,,0
document_000074.html,164,169,Dumas,PER,Q2738233,Doramas,122.65827941894531
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL,,0
document_000075.html,6,25,compagnia Barracani,ORG,Q68004830,Casa musicale Ceccherini,178.69119262695312
document_000075.html,29,36,Rizzoli,PER,Q3771695,Giuseppina Rizzoli Carraro,141.3348388671875
document_000075.html,59,66,Arcelli,PER,Q42529632,Anna Morichelli Bosello,155.91177368164062
document_000075.html,149,156,Salvini,PER,Q458891,Lucia Valentini Terrani,150.24595642089844
document_000075.html,165,172,Cazzola,PER,Q3680481,Clementina Cazzola,133.46331787109375
document_000075.html,179,204,Compaonia dello Stacchini,ORG,Q913873,Orchestra del Teatro alla Scala,215.46214294433594
document_000076.html,73,80,Salvini,PER,Q719180,Tommaso Salvini,138.87782287597656
document_000076.html,90,97,Cazzola,PER,Q3680481,Clementina Cazzola,137.78262329101562
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),175.02029418945312
document_000076.html,222,229,Firenze,LOC,Q1261970,Teatro della Pergola,113.12178039550781
document_000076.html,233,239,Milano,LOC,Q490,Milano,107.96125793457031
document_000076.html,243,249,Genova,LOC,Q1515803,Porto di Genova,111.38719177246094
document_000076.html,253,260,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),116.81936645507812
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q16543313,Compagnia di San Giovanni Battista,190.7971649169922
document_000077.html,87,93,Romani,PER,Q1154448,Romano Romanelli,133.2681884765625
document_000077.html,167,174,RizZoli,PER,Q3771695,Giuseppina Rizzoli Carraro,133.5769805908203
document_000078.html,8,25,Angelo Bartelloni,PER,Q2849490,Angelo Notari,210.0205078125
document_000078.html,48,57,Marsiglia,LOC,Q1479,Bordeaux,123.93447875976562
document_000078.html,206,226,La forza del Violino,MISC,NIL,,0
document_000079.html,61,66,Patti,PER,Q1054853,Orietta Berti,137.9915771484375
document_000079.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,143.67575073242188
document_000079.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,140.37332153320312
document_000080.html,0,6,Ernuni,MISC,NIL,,0
document_000080.html,93,100,La Maio,PER,Q4888051,Hipólito Lázaro,171.44839477539062
document_000080.html,112,124,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),217.68252563476562
document_000080.html,140,145,Proni,PER,Q1626989,Vittoria Tesi,157.80027770996094
document_000081.html,0,13,Il Giuramento,MISC,NIL,,0
document_000081.html,46,56,Mercadante,PER,Q2123731,Fred Buscaglione,160.09249877929688
document_000081.html,123,130,Bellini,PER,Q170209,Vincenzo Bellini,145.28549194335938
document_000081.html,166,175,Gaggiotti,PER,Q37615,Luciano Pavarotti,154.76641845703125
document_000081.html,184,202,ValentiniCristiani,PER,Q3856467,Michelangelo Valentini,155.42977905273438
document_000081.html,221,225,Buti,PER,Q962487,Carlo Buti,141.15377807617188
document_000082.html,59,64,Nigra,PER,Q962574,Costantino Nigra,140.8463897705078
document_000082.html,84,90,Parigi,LOC,Q243,Torre Eiffel,122.10389709472656
document_000082.html,94,125,Societa italiana di beneficenza,ORG,Q2277724,Columbus (azienda),158.2882080078125
document_000083.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,159.0438232421875
document_000083.html,128,140,Enrico Topai,PER,Q3726048,Enrico Salines,204.04937744140625
document_000083.html,260,266,Fagott,PER,Q3847030,Margot (cantante),151.1150360107422
document_000083.html,287,294,Favoria,MISC,NIL,,0
document_000083.html,296,304,Traviata,MISC,NIL,,0
document_000083.html,306,312,Otello,MISC,NIL,,0
document_000084.html,59,76,Tutti in Maschera,MISC,NIL,,0
document_000084.html,96,104,Pedrotti,PER,Q766389,Carlo Pedrotti,135.91836547851562
document_000084.html,211,225,PozziBranzanti,PER,Q1626989,Vittoria Tesi,152.35723876953125
document_000084.html,237,244,Minetti,PER,Q67950,Bernhard Minetti,135.961181640625
document_000084.html,248,257,Dal Negro,PER,Q3762598,Gian Carlo Di Negro,158.64923095703125
document_000084.html,264,271,Borella,PER,Q172505,Astor Piazzolla,131.88345336914062
document_000085.html,3,8,Pozzi,PER,Q1626989,Vittoria Tesi,141.43516540527344
document_000085.html,136,141,Pozzi,PER,Q1626989,Vittoria Tesi,134.16929626464844
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,NIL,,0
document_000085.html,165,172,Minetti,PER,Q15429707,Filippo Coletti,145.87945556640625
document_000085.html,223,230,Steller,PER,Q57222,Georg Wilhelm Steller,145.1603240966797
document_000085.html,232,238,Figaro,PER,Q354187,Rosario Scalero,143.4045867919922
document_000085.html,264,271,Borella,PER,Q172505,Astor Piazzolla,143.04161071777344
document_000085.html,274,281,Laterza,PER,Q6761084,Cornelia Calegari,149.85186767578125
document_000086.html,22,30,Squarcia,PER,Q2300817,Rosina Storchio,141.40904235839844
document_000086.html,177,185,Squarcia,PER,Q2300817,Rosina Storchio,140.84954833984375
document_000086.html,117,139,il Barbiere di Sivigha,MISC,NIL,,0
document_000087.html,61,72,Don Bartolo,PER,Q3731078,Erasmo di Bartolo,157.09002685546875
document_000087.html,128,140,Enrico Topai,PER,Q3726048,Enrico Salines,200.75657653808594
document_000087.html,260,266,Fagott,PER,Q3847030,Margot (cantante),149.36483764648438
document_000087.html,287,294,Favoria,MISC,NIL,,0
document_000087.html,296,304,Traviata,MISC,NIL,,0
document_000087.html,306,312,Otello,MISC,NIL,,0
document_000087.html,315,320,Marta,MISC,NIL,,0
