doc_id,title,text,publication_date
document_121107.html,Nuova costituzione e principi cristiani,"È imminente la discussione dinanzi all’Assemblea costituente del progetto di costituzione, il quale è stato elaborato durante sei mesi di intensa attività dalla commissione dei settantacinque. Benché alla elezione dei suoi rappresentanti nell’Assemblea costituente il popolo italiano, cosciente della grandezza del momento, si sia disposto con vigilante ed appassionata attenzione, nel corso dei lavori preparatori l’interessamento e l’apprezzamento sono venuti in gran parte meno come per una improvvisa stanchezza succeduta alla tensione. Forse perché la stampa non ha dato il dovuto rilievo a quel che si elaborava nel chiuso delle commissioni ed anzi una parte di essa per motivi faziosi è andata denigrando quanto di buono e di sano era stato sancito nei progetti preliminari. Forse perché l’urgenza dei problemi concreti, il disorientamento di una parte dell’opinione pubblica, per immaturità o per stanchezza, fluttuante e perennemente scontenta, il senso di delusione per la mancata attuazione delle straordinarie promesse fatte qualche volta al popolo nella vigilia elettorale hanno gettato un’ombra nei lavori della costituzione e allontanato dall’Assemblea sovrana la cordiale simpatia del popolo italiano. Ora che il progetto è pronto e cominciano a delinearsi le strutture fondamentali dell’edificio costituzionale, questa ingiustificata diffidenza, dinanzi alla mole ed alla serietà del lavoro compiuto, si va dissolvendo e rinasce l’interesse ch’è giusto sia dato ad un’opera così decisiva nella vita del popolo italiano. E poiché la polemica costituzionale si farà d’ora innanzi ogni giorno più viva e delle decisioni, che dovranno essere prese man mano, apparirà sempre maggiore la importanza è doveroso oggi informare largamente l’opinione pubblica su quel che si è fatto e su quel che ancora si deve fare, per dare all’Italia una costituzione democratica, capace di soddisfare le profonde aspirazioni del popolo nostro. ",1951
document_121124.html,[La pena e la rieducazione del condannato],"Dichiaro[1] che voterò a favore del secondo emendamento[2] degli onorevoli Leone[3] e Bettiol[4]. Mi rendo conto delle ragioni che sono state esposte dal presidente della sottocommissione[5] e sono certo che nelle intenzioni dei proponenti non vi è il desiderio di risolvere con la formulazione presentata l’annoso problema degli orientamenti penalistici della scienza e della legislazione italiana. Sono certo che, in questa sede costituzionale, si vuole anche con la formulazione proposta lasciare libera la strada, perché domani sia il legislatore, sotto la pressione della coscienza sociale, a decidere in merito agli orientamenti in materia di pene. Tuttavia non posso nascondermi il pericolo che deriva dalla formulazione così come è presentata. Il parlare di pene che devono tendere alla rieducazione del condannato, può essere considerato da parte dei futuri legislatori e da parte degli scienziati di un determinato orientamento, come fondamento di una pretesa ad orientare la legislazione penale italiana in modo conforme ai postulati della scuola positiva. Tutti quanti i postulati penalistici sono evidentemente rispettabili, ma il problema che essi involgono è talmente grave e talmente serio che non possiamo pretendere, con una rapida discussione, quale è quella che si è verificata in questa sede, di risolverlo.",1951
document_121135.html,[Sulla obbligatorietà del voto],"Dichiaro[1] che voteremo contro la soppressione di questa parte del comma in quanto riteniamo che sia opportuna una dichiarazione relativa al carattere obbligatorio dell’esercizio del diritto di voto, secondo quanto è proposto nell’emendamento Sullo[2], che noi appoggiamo.",1951
document_121153.html,Recensione a W. Röpke,"Del Röpke[1] si è molto parlato – e si continua a parlare – in questi ultimi tempi per la sua interessante concezione della «terza via» che dovrebbe risolvere il drammatico conflitto tra liberalismo e socialismo. Dobbiamo essere veramente grati all’Editore Einaudi[2] per averci dato la traduzione italiana di questo interessantissimo volume che parla di economia e di problemi sociali con tale senso umano, da riuscire accetto anche ai non economisti. L’idea centrale è il ritorno all’idea liberale, non quale venne concretandosi in una particolare, e perciò provvisoria, esperienza, quella del capitalismo, ma nella sua eterna sostanza, per la quale non soltanto va considerato il vantaggio economico, ma il complesso dei valori umani e sociali che essa riesce a sviluppare. C’è, nella indagine appassionata del Röpke, uno sforzo costante di comprensione del cristianesimo ed un tentativo assolutamente sincero di agganciare il cristianesimo alla civiltà liberale o meglio la civiltà liberale all’idea cristiana. Il volume è denso di osservazioni acute, di richiami suggestivi; è dominato da una profonda, consapevole, complessa aspirazione morale che traduce appunto ogni problema economico, o per gli strumenti che servono a risolverlo o per il risultato che si voglia conseguire, in un problema morale. Non tutto certo, non soltanto sul piano tecnico-economico, ma su quello stesso sociale e storico, è dato condividere. Ma ciò non toglie naturalmente l’interesse del volume che invita ad una seria meditazione dei problemi più gravi e più dibattuti della nostra vita sociale secondo prospettive originali. E particolarmente attenta dovrebbe essere la meditazione dei cattolici che si pongono essi pure in equilibrio tra liberalismo tradizionale e marxismo ed annunziano al mondo sconvolto una «terza via».",1951
document_121160.html,[La funzione legislativa e lo scrutinio segreto],"Il mio emendamento[1], signor presidente[2], si illustra con pochissime parole. Esso tende a sopprimere nell’articolo 69 del progetto di Costituzione il richiamo allo scrutinio segreto come mezzo necessario di votazione finale dei disegni di legge. Ora, il problema della votazione per scrutinio segreto fu sollevato in questa assemblea già in sede di giunta del regolamento, perché, in effetti, nel corso di questi nostri lavori, l’uso e forse l’abuso che si è fatto di questo mezzo di votazione hanno dimostrato l’opportunità di rivedere per lo meno le modalità che lo regolano. Io non voglio entrare nel merito dell’ammissibilità o meno di questo mezzo di votazione nella Camera. Però mi ripugna che si faccia richiamo, nientemeno che nel testo costituzionale, a questo sistema particolare di votazione del quale si possono dire due cose; da un lato tende ad incoraggiare i deputati meno vigorosi nell’affermazione delle loro idee e dall’altro tende a sottrarre i deputati alla necessaria assunzione di responsabilità di fronte al corpo elettorale, per quanto hanno sostenuto e deciso nell’esercizio del loro mandato. Da quanto ho detto risalta che il problema ha carattere regolamentare e che più opportunamente sarà deciso dalla camera futura o anche da questa assemblea, ma in altra sede.",1951
document_121164.html,[Il Friuli-Venezia Giulia e lo statuto speciale],"Poche parole[1], signor Presidente[2], per rispondere alle obiezioni che sono state sollevate dall’onorevole Zuccarini[3], il quale opponeva una preclusione all’articolo aggiuntivo proposto dall’onorevole Gronchi[4], quasi che esso fosse in contraddizione con un’altra norma, che è stata votata da questa Assemblea qualche tempo fa. ",1951
document_121180.html,La linea della carta,La Costituzione italiana approvata ieri sera a grande maggioranza dall’Assemblea costituente pone le basi del nuovo Stato repubblicano e ne delinea il volto storico di una democrazia fondata sul lavoro e sui valori umani. ,1951
document_121187.html,Inizio,"Per il popolo italiano il nuovo anno comincia felicemente con l’entrata in vigore della nuova Costituzione che rappresenta, dopo lunghi anni di lotta di incertezza, il ritorno alla normalità nelle istituzioni dello Stato e nelle leggi fondamentali della convivenza civile. Felice inizio, dicevamo, per la molteplicità dei consensi che hanno consacrato il documento costituzionale e per la sostanza di esso nel quale trovano equilibrata soluzione i più importanti problemi del nostro vivere sociale. Questa concordia degli spiriti, così larga da equivalere politicamente alla unanimità, questa concordia realizzata, mentre tanti e così gravi sono i motivi di dissenso che rendono aspra la vita sociale e politica in Italia e nel mondo, dà a noi cattolici profonda soddisfazione. Ne siamo lieti innanzitutto perché essa significa una vittoria dell’unità sulle divisioni che dilaniano i popoli, l’affermarsi concreto ed efficace, sia pure in una sede preliminare ai più immediati e sensibili conflitti sociali, della capacità di comprensione, d’intesa e di collaborazione propria degli uomini. E quale potrebbe essere auspicio più sicuro, inizio più felice per un anno che si annunzia ricco di eventi e ricco di contrasti, per i quali deve pur essere trovata una soluzione democratica in uno spirito di pace sociale? Tanto più lieti poi siamo di questa intesa, per averla noi cattolici attivamente promossa nel corso della elaborazione del documento costituzionale, assumendo sì rigide posizioni là dove si trattava di orientamenti di civiltà vivi nella coscienza del popolo italiano ed altamente espressivi della sua spiritualità, ma pure configurando un sistema di diritti e di doveri nel quale uomini di tutte le correnti si possono incontrare, tanto larga è la visione del mondo che lo ispira e comprensiva la considerazione delle esigenze umane che nella vita sociale debbono avere soddisfazione.",1951
document_121194.html,Osservatorio 3 (marzo 1948),"Nella «Rivista degli infortuni e delle malattie professionali»[1] (Fascicolo 4, 1947) Riccardo Bauer[2] tratta del concetto moderno di assistenza sociale, contrapponendo alla concezione tradizionale della carità cristiana l’odierno, e diverso, concetto di assistenza che si ricollega ad una «Weltanschauung» essenzialmente laica. «L’assistenza sociale – così l’Autore – nel mondo cristiano è beneficenza tendente a santificare il benefattore mediante un atto di bontà che in fondo è nell’arbitrio suo, anzi solo nell’arbitrio suo acquista pieno valore. L’assistenza sociale laica non conosce questo aspetto arbitrario e individuale dell’opera assistenziale; ma sostituisce alla bontà del benefattore la funzione di determinati organismi, al beneficio il rispetto operante di un diritto che compete ad ognuno; ad un rapporto arbitrario tra benefattore e beneficato subentra un rapporto giuridico tra individuo e istituto...; ad un fatto individuale subentra un fatto di natura sociale»[3].",1951
document_121204.html,[Un discorso dell’on. Moro a Bari. La posizione dell’Italia di fronte al problema della pace],"L’on. Prof. Aldo Moro, Sottosegretario agli Affari esteri, ha tenuto ieri mattina a Bari, nella sala Giuseppina, l’annunciato discorso sul tema: L’attuale momento politico italiano. Un pubblico foltissimo e numerose autorità hanno seguito l’esposizione, profonda e serenamente realistica, che egli ha fatto dei problemi e degli aspetti della nostra vita politica sotto il profilo interno e sotto quello internazionale: non un comizio, dunque, come spesso ci accade di sentire da alcuni uomini politici abituati a sollecitare facili applausi e da uditori organizzati ma, interpretazione rigorosa di fatti e di situazioni, responsabilità di giudizi e di valutazione quali si convengono non soltanto a un uomo di governo ma a un consapevole esponente di partito che intenda portare concreto contributo ai problemi del proprio paese. E fra il pubblico vi erano ascoltatori di varia posizione politica, che han seguito con non minore interesse degli altri ed hanno anch’essi alla fine applaudito. ",1951
