doc_id,start_pos,end_pos,surface,type,identifier,score
document_000323.html,21,28,Trieste,LOC,Q546,-0.08573110401630402
document_000323.html,56,65,Pallerini,PER,Q483783,-2.4131741523742676
document_000324.html,3,10,Perelli,PER,Q3899770,-0.2071574628353119
document_000324.html,14,25,Pietroburgo,LOC,Q656,-0.07169108837842941
document_000324.html,40,45,Mosca,LOC,Q649,-0.09339529275894165
document_000324.html,93,107,Angelica Baldi,PER,Q21663949,-1.4582531452178955
document_000324.html,168,179,Tarabocchia,PER,Q3750721,-2.429534912109375
document_000324.html,252,258,Londra,LOC,Q84,-0.1010698676109314
document_000325.html,18,25,Massera,PER,Q460738,-0.1780105084180832
document_000325.html,34,40,Novara,LOC,Q6046,-0.09607021510601044
document_000326.html,1,7,Sivori,PER,Q411696,-0.3573783040046692
document_000326.html,18,27,Marsiglia,LOC,Q23482,-0.08148155361413956
document_000326.html,89,94,Mosca,LOC,Q649,-0.09222696721553802
document_000326.html,115,138,Conservatorio di Musica,ORG,Q215539,-0.17354102432727814
document_000327.html,3,19,Teatro del Corso,LOC,Q1050350,-1.0258420705795288
document_000327.html,34,53,Compagnia Pe.racchi,ORG,Q102538,-0.9786962270736694
document_000327.html,93,115,Un vizio di educazione,MISC,Q7738605,-2.3840744495391846
document_000327.html,139,149,Montignani,PER,Q1048,-2.4095871448516846
document_000328.html,3,7,Roma,LOC,Q220,-0.10305145382881165
document_000328.html,60,68,Tiberini,PER,Q937512,-0.21525399386882782
document_000329.html,110,118,Bukarest,LOC,Q19660,-0.8392041325569153
document_000329.html,199,205,Italia,LOC,Q38,-0.10363365709781647
document_000330.html,23,36,Nadina Dunord,PER,Q531387,-1.6891065835952759
document_000330.html,76,83,Pergola,LOC,Q1261970,-0.1592741757631302
document_000330.html,87,94,Firenze,LOC,Q2044,-0.09186641126871109
document_000330.html,106,116,i Loméardi,MISC,Q3829038,-2.060507297515869
document_000331.html,23,40,Teatro di Ferrara,LOC,Q2299021,-0.5848790407180786
document_000332.html,15,22,Bologna,LOC,Q1891,-0.08875791728496552
document_000332.html,56,71,Giornale L’ARPA,ORG,Q258336,-0.8346081972122192
document_000332.html,75,92,Piazza S. Martino,LOC,Q3902313,-0.1293521225452423
document_000332.html,94,112,Palazzo Santinelli,LOC,Q19841337,-1.583611011505127
document_000333.html,18,27,Lohengrin,MISC,Q23085,-0.12221799790859222
document_000333.html,86,96,Mancinelli,PER,Q2754918,-0.3453729748725891
document_000334.html,94,104,John Urich,PER,Q1127528,-1.4900858402252197
document_000335.html,9,18,Schneider,PER,Q62124,-0.15677224099636078
document_000335.html,27,37,il Lamento,MISC,Q243837,-0.31726235151290894
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,-0.0768277645111084
document_000336.html,63,73,Monteverdi,PER,Q53068,-0.07005321234464645
document_000336.html,109,116,Arianna,MISC,Q1880621,-0.2363562136888504
document_000337.html,0,6,Busoni,PER,Q219551,-0.08254464715719223
document_000337.html,133,141,Scriabin,PER,Q185647,-0.11445524543523788
document_000338.html,50,56,Busoni,PER,Q219551,-0.08416540920734406
document_000338.html,104,110,Busoni,PER,Q219551,-0.08107569068670273
document_000338.html,123,127,Bach,PER,Q1339,-0.07641450315713882
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,-0.08602127432823181
document_000339.html,29,38,Beethoven,PER,Q255,-0.09233484417200089
document_000339.html,134,143,Beethoven,PER,Q255,-0.0910584107041359
document_000339.html,78,84,Mahler,PER,Q7304,-0.08078073710203171
document_000339.html,91,99,Bruckner,PER,Q81752,-0.07919012755155563
document_000340.html,33,46,dell’Augusteo,LOC,Q1405,-0.3617531657218933
document_000340.html,85,93,Martucci,PER,Q769966,-0.36606064438819885
document_000340.html,132,140,Glazunov,PER,Q25872,-0.07222761958837509
document_000341.html,87,93,Europa,LOC,Q46,-0.1263977438211441
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,-0.09561453759670258
document_000341.html,116,130,Alberto Coates,PER,Q2595770,-1.1084682941436768
document_000342.html,3,9,Coates,PER,Q412104,-0.7551751732826233
document_000342.html,42,56,terza Sinfonia,MISC,Q223510,-0.6366364359855652
document_000342.html,60,68,Scriabin,PER,Q185647,-0.08298890292644501
document_000342.html,106,112,Natale,MISC,Q19809,-0.08588369935750961
document_000343.html,63,79,fantasia indiana,MISC,Q9089,-0.8110628128051758
document_000343.html,86,92,Busoni,PER,Q219551,-0.07509622722864151
document_000344.html,81,90,Toscanini,PER,Q13003,-0.07812577486038208
document_000345.html,24,30,Italia,LOC,Q38,-0.12081584334373474
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,-0.07548251748085022
document_000346.html,14,19,Busom,PER,Q219551,-0.6403289437294006
document_000346.html,121,128,Rossini,PER,Q9726,-0.0785248801112175
document_000346.html,134,140,Mozart,PER,Q254,-0.08439050614833832
document_000347.html,95,107,Teatro Regio,LOC,Q183202,-0.08480341732501984
document_000347.html,111,117,Torino,LOC,Q495,-0.09606903046369553
document_000347.html,130,144,Tullio Serafin,PER,Q551414,-0.07546596974134445
document_000347.html,171,188,Tristano e Isofta,MISC,Q1324254,-0.7571868300437927
document_000348.html,127,141,Elena Rakowska,PER,Q4389493,-2.1490681171417236
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,-0.09347274899482727
document_000348.html,157,170,Maria Capuana,PER,Q15438281,-0.10352116078138351
document_000348.html,172,185,Giuseppe Noto,PER,Q48169807,-0.7345409989356995
document_000348.html,227,234,Serafin,PER,Q194077,-0.26636382937431335
document_000349.html,12,39,Congresso Haliano di Musica,MISC,Q2524205,-0.9447734951972961
document_000349.html,68,74,Torino,LOC,Q495,-0.09615448117256165
document_000350.html,0,13,Olive ffilder,PER,Q632389,-1.3413147926330566
document_000350.html,79,98,Scuola Zaira Falchi,ORG,Q338330,-0.9860458374023438
document_000350.html,178,189,Inghilterra,LOC,Q21,-0.07903283089399338
document_000351.html,66,82,Salice Salentino,LOC,Q52184,-0.08049581199884415
document_000351.html,84,92,Lecce)’é,LOC,Q13386,-0.4526847004890442
document_000351.html,207,215,A. Luise,PER,Q1876592,-0.6989362835884094
document_000352.html,41,49,Specehia,LOC,Q42527,-1.4344770908355713
document_000352.html,52,57,Lecce,LOC,Q13386,-0.09990119934082031
document_000352.html,97,115,Alfredo . Visconti,PER,Q3611311,-1.6404322385787964
document_000353.html,119,132,Flazto magico,MISC,Q1402016,-0.9816643595695496
document_000353.html,135,141,Londra,LOC,Q84,-0.10544481873512268
document_000353.html,146,161,Arianna a Nasso,MISC,Q654633,-0.3116533160209656
document_000353.html,164,173,Stoccarda,LOC,Q1022,-0.07722693681716919
document_000354.html,26,40,Guglielmo Tell,MISC,Q729659,-0.16599701344966888
document_000354.html,48,52,Aida,MISC,Q171277,-0.2401479035615921
document_000354.html,58,69,Mefistofele,MISC,Q935669,-0.20790661871433258
document_000354.html,77,86,Gtoconda/,MISC,Q472318,-0.7104217410087585
document_000355.html,65,72,Smetana,PER,Q48173,-0.06952180713415146
document_000355.html,226,234,Bayreuth,LOC,Q3923,-0.08343210816383362
document_000356.html,5,12,Smetana,PER,Q48173,-0.0728539377450943
document_000356.html,14,20,Dvovak,PER,Q7298,-0.6846956610679626
document_000357.html,14,32,Ratto del serragho,MISC,Q3795555,-1.4444912672042847
document_000357.html,36,42,Mozart,PER,Q254,-0.08732762932777405
document_000357.html,67,72,Scala,LOC,Q5471,-0.08725094050168991
document_000357.html,78,84,Marnuf,MISC,Q759459,-1.0093026161193848
document_000357.html,88,94,Rabaud,PER,Q503861,-0.2835204005241394
document_000357.html,101,117,Quattro rusteghi,MISC,Q3791201,-0.21430233120918274
document_000358.html,70,79,Toscanini,PER,Q13003,-0.07311179488897324
document_000358.html,140,148,Falstaff,MISC,Q318455,-0.2037810981273651
document_000358.html,151,166,Maestri Cantort,MISC,Q465540,-0.4717569053173065
document_000358.html,168,181,Boris Godunow,MISC,Q386846,-0.22266778349876404
document_000358.html,183,194,Mefistofele,MISC,Q935669,-0.09591705352067947
document_000358.html,196,208,Debora Jacle,MISC,Q11774499,-1.6832826137542725
document_000359.html,0,10,G. S. Bach,PER,Q1339,-0.1530815213918686
document_000359.html,48,59,dall’Olimpo,LOC,Q9726,-1.0608967542648315
document_000359.html,129,134,Liszt,PER,Q41309,-0.07550324499607086
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,Q1115638,-1.007511019706726
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,-0.07478205114603043
document_000360.html,200,215,Francesco Cilea,PER,Q250952,-0.08324044197797775
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,-0.08494038134813309
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,-0.0839754119515419
document_000360.html,369,377,Augusteo,LOC,Q368820,-0.20887795090675354
document_000361.html,21,33,Nicola Utilo,PER,Q551079,-2.462651491165161
document_000361.html,170,179,Stoccolma,LOC,Q1754,-0.08674285560846329
document_000362.html,5,31,Secteta Amtct della Musica,ORG,Q2045972,-0.6476237177848816
document_000362.html,37,58,Florestano Rossomandi,PER,Q60836773,-0.08109797537326813
document_000362.html,73,84,De Robertis,PER,Q1441007,-0.19277699291706085
document_000362.html,111,121,G. A. Fano,PER,Q3766071,-1.9468741416931152
document_000362.html,149,162,Franco Tufaro,PER,Q27525,-1.9648922681808472
document_000362.html,186,197,Respighidal,PER,Q20659695,-1.7454860210418701
document_000362.html,207,218,E. D’Albert,PER,Q57178,-0.22239811718463898
document_000362.html,239,254,Arnold Foldesky,PER,Q696577,-2.863475799560547
document_000362.html,260,268,Olivieri,PER,Q17651936,-1.6729230880737305
document_000362.html,274,288,quartetto Rosé,ORG,Q686634,-0.635018527507782
document_000362.html,301,315,loseph Szigeti,PER,Q428042,-0.8725146055221558
document_000363.html,2,21,Politeama di Napoli,LOC,Q3907412,-0.5212858319282532
document_000363.html,169,183,Eduardo Vitale,PER,Q5340167,-2.2224392890930176
document_000364.html,16,38,Quartetti di Beethoven,MISC,Q164658,-0.5516425371170044
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,-0.1106054037809372
document_000364.html,115,124,Bufaletti,PER,Q21207716,-1.5348241329193115
document_000364.html,129,135,Serato,PER,Q298877,-1.91793692111969
document_000364.html,137,146,G. Crepax,PER,Q723666,-0.1950562745332718
document_000364.html,162,169,M. Vico,PER,Q178709,-0.3494912385940552
document_000364.html,202,217,Virgilio Ubrico,PER,Q27972,-2.6771292686462402
document_000364.html,239,254,Wanda Landowska,PER,Q160257,-0.08556701242923737
document_000364.html,259,275,Marietta Amstadt,PER,Q852684,-2.2676734924316406
document_000364.html,282,298,Quartetti Lehner,ORG,Q188081,-0.758937418460846
document_000365.html,117,127,Leone XIII,PER,Q43922,-0.07860688120126724
document_000365.html,132,137,Pio X,PER,Q43739,-0.08762149512767792
document_000365.html,143,155,Benedetto XV,PER,Q4448,-0.07487919926643372
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,-0.08948823064565659
document_000366.html,122,135,papa Gvegorio,PER,Q42827,-0.857265055179596
document_000366.html,240,244,Roma,LOC,Q220,-0.12648217380046844
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,-0.08238228410482407
document_000367.html,129,135,Milano,LOC,Q490,-0.09177476167678833
document_000368.html,73,79,Pio IX,PER,Q43720,-0.088192418217659
document_000368.html,88,103,dreve Multum ad,MISC,Q43720,-0.8679662346839905
document_000368.html,149,166,Socteta Cectliana,ORG,Q2019284,-0.8696618676185608
document_000368.html,183,187,Witt,PER,Q616232,-0.7533735036849976
document_000368.html,203,219,Cardinal De Luca,PER,Q602901,-0.28943100571632385
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,-0.09821311384439468
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,-0.0802149549126625
document_000369.html,212,222,Papa Pecci,PER,Q43922,-0.18661271035671234
document_000370.html,73,85,Abate Amelli,PER,Q178412,-2.3123626708984375
document_000370.html,179,184,Pio X,PER,Q43739,-0.08611147105693817
document_000370.html,209,216,Venezia,LOC,Q641,-0.21004873514175415
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,Q557648,-0.43187740445137024
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,-0.08162818104028702
document_000371.html,151,157,Pietro,PER,Q238744,-0.786984920501709
document_000371.html,170,177,Orvieto,LOC,Q541,-0.1267101913690567
document_000371.html,202,210,Leone IV,PER,Q228205,-0.0826450064778328
document_000372.html,7,16,S. Flavio,PER,Q641216,-0.5144702792167664
document_000372.html,48,59,S. Gregorio,PER,Q42827,-0.07569155842065811
document_000373.html,42,47,Zoppi,PER,Q4024779,-0.40665897727012634
document_000373.html,49,53,Levi,PER,Q3770812,-0.7415183782577515
document_000373.html,55,62,Manfrin,PER,Q50334741,-1.7803453207015991
document_000373.html,65,72,Zacchia,PER,Q139281,-0.5688161253929138
document_000373.html,81,90,Sernicoli,PER,Q3659850,-2.149299144744873
document_000373.html,124,130,Boschi,PER,Q3770157,-0.7239205241203308
document_000373.html,165,170,Gorno,PER,Q22069425,-2.2594683170318604
document_000373.html,172,178,Burzio,PER,Q11860506,-1.1875908374786377
document_000373.html,181,186,Corsi,PER,Q21670076,-0.7369797229766846
document_000374.html,26,36,G. Zuccoli,PER,Q30103764,-2.3752365112304688
document_000374.html,43,52,Cominetti,PER,Q3770341,-0.4373689293861389
document_000375.html,170,185,Attilio Poleggi,PER,Q3629276,-2.398679733276367
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,-0.09142793715000153
document_000376.html,37,43,Italia,LOC,Q38,-0.10969831794500351
document_000376.html,70,82,Bice De Vivo,PER,Q734292,-2.0330300331115723
document_000376.html,96,106,S. Cecilia,ORG,Q181410,-0.2651905417442322
document_000376.html,108,114,Scuola,ORG,Q3914,-0.12184290587902069
document_000376.html,186,194,v. Piave,ORG,Q213462,-0.570764422416687
document_000376.html,200,204,Roma,LOC,Q220,-0.10219848901033401
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,-0.07841461896896362
document_000377.html,120,134,Giovane Italia,ORG,Q3766155,-0.1150064766407013
document_000377.html,218,226,Tommaseo,PER,Q558177,-0.0729539543390274
document_000378.html,40,53,Vincenzo Mont,PER,Q723643,-1.1068209409713745
document_000378.html,105,114,Alfonsine,LOC,Q52953,-0.08930323272943497
document_000378.html,131,143,Citta Eterna,LOC,Q220,-0.09770302474498749
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,Q1379524,-1.3642263412475586
document_000379.html,93,99,Pio VI,PER,Q128019,-0.09073340147733688
document_000380.html,46,53,Gnriade,MISC,Q3822660,-2.154620409011841
document_000380.html,57,65,Voltaire,PER,Q9068,-0.08108238875865936
document_000380.html,86,95,Enrico IV,PER,Q936976,-0.09833327680826187
document_000380.html,108,119,Carlo Magno,PER,Q3044,-0.0808156207203865
document_000380.html,125,144,Genio della Francia,PER,Q654361,-0.5891581177711487
document_000380.html,170,188,Tempio del Delfino,LOC,Q192883,-0.5154704451560974
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,-0.0859646424651146
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975,-0.2524856925010681
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,-0.08144769072532654
document_000382.html,29,34,Geseo,MISC,Q23669191,-1.8599121570587158
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,-0.07859357446432114
document_000382.html,103,109,Milano,LOC,Q490,-0.09284311532974243
document_000383.html,138,144,Milano,LOC,Q490,-0.09138745814561844
document_000383.html,165,174,G. Pirola,PER,Q3767949,-0.6087746024131775
document_000384.html,115,119,ETRA,PER,Q11921121,-0.5729625821113586
document_000384.html,130,135,Teseo,PER,Q1320718,-0.0948077142238617
document_000384.html,147,167,Giorgi Belloc Teresa,PER,Q3230290,-0.8629001975059509
document_000384.html,168,173,TESEO,PER,Q1320718,-0.1044599786400795
document_000384.html,178,189,dell’Attica,LOC,Q122443,-0.153890460729599
document_000384.html,199,217,Parlamagni Antonio,PER,Q55462,-3.190239429473877
document_000384.html,218,225,PiRO1oc,PER,Q3903143,-1.0736953020095825
document_000384.html,234,246,Pacini Luigi,PER,Q20005289,-1.0282448530197144
document_000384.html,247,254,DiMANTE,PER,Q36952872,-1.1743274927139282
document_000384.html,264,279,Bianchi Gactano,PER,Q3639426,-0.6814637780189514
document_000385.html,37,44,Trezene,LOC,Q581494,-0.1278560757637024
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,-0.15038186311721802
document_000386.html,32,45,Giorgi Belloc,PER,Q260947,-1.055527687072754
document_000386.html,51,61,Parlamagni,PER,Q2324276,-1.7912474870681763
document_000386.html,135,140,Scala,LOC,Q5471,-0.08684379607439041
document_000387.html,42,51,Vartenone,LOC,Q16579290,-0.9287686944007874
document_000387.html,87,92,Teseo,PER,Q1320718,-0.09255239367485046
document_000387.html,110,114,Tebe,LOC,Q11225429,-0.09920905530452728
document_000388.html,0,4,Etra,PER,Q11921121,-0.1375521719455719
document_000388.html,110,115,Tesco,PER,Q487494,-0.10039740055799484
document_000389.html,7,14,Pirotoo,PER,Q309343,-1.505139946937561
document_000389.html,62,67,Teseo,PER,Q1320718,-0.09529907256364822
document_000390.html,21,28,Dimante,PER,Q3707708,-0.44271549582481384
document_000390.html,117,122,Teseo,PER,Q1320718,-0.09430694580078125
document_000391.html,27,32,Teseo,PER,Q1320718,-0.09339845180511475
document_000391.html,131,138,Pirotoo,PER,Q309343,-1.5620174407958984
document_000392.html,64,69,Teseo,PER,Q1320718,-0.09481947869062424
document_000392.html,80,89,Napoleone,PER,Q517,-0.08576671779155731
document_000392.html,94,101,Pirotoo,PER,Q309343,-1.6767950057983398
document_000392.html,102,107,Desai,PER,Q1200495,-0.0928807258605957
document_000393.html,44,49,Atene,LOC,Q1524,-0.10885224491357803
document_000393.html,139,144,Atene,LOC,Q1524,-0.10904987156391144
document_000393.html,53,60,Francia,LOC,Q142,-0.13612186908721924
document_000393.html,66,73,Trezene,LOC,Q581494,-0.11309825628995895
document_000393.html,158,165,Trezene,LOC,Q581494,-0.11137961596250534
document_000393.html,121,126,Teséo,PER,Q1320718,-0.41778790950775146
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423,-0.0697702169418335
document_000394.html,96,103,Dionigi,PER,Q332750,-0.17367792129516602
document_000394.html,106,127,Ferdinando di Borbone,PER,Q312325,-0.0840611383318901
document_000394.html,129,136,Archita,PER,Q202001,-0.10018118470907211
document_000394.html,169,178,Napoleone,PER,Q517,-0.08410381525754929
document_000395.html,28,34,Astrea,PER,Q742680,-0.16268083453178406
document_000395.html,36,43,Minerva,PER,Q126916,-0.09268007427453995
document_000395.html,45,50,Marte,PER,Q112,-0.16222886741161346
document_000395.html,53,61,Mercurio,PER,Q1150,-0.11847465485334396
document_000395.html,130,144,Lorenza Correa,PER,Q1872294,-0.7170514464378357
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,-0.07856590300798416
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,-0.10012184828519821
document_000395.html,187,202,Clandio Bonoldi,PER,Q19403180,-2.627065420150757
document_000396.html,90,104,Astrea placata,MISC,Q19623961,-1.1698061227798462
document_000397.html,16,29,Poeta Cesareo,PER,Q129603,-0.4465256929397583
document_000397.html,59,70,Metamorfost,MISC,Q184742,-0.07545767724514008
document_000397.html,74,80,Ovidio,PER,Q7198,-0.06798367947340012
document_000397.html,119,124,Arato,PER,Q626516,-0.1816388964653015
document_000397.html,129,137,Fenomeni,MISC,Q483247,-0.6585425734519958
document_000397.html,240,257,Francesco Augusto,PER,Q1405,-0.2919137179851532
document_000398.html,0,18,L'Invito a Pallade,MISC,Q1403510,-1.2991259098052979
document_000398.html,113,124,Simone Mayr,PER,Q373770,-0.22653897106647491
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,-0.07795295864343643
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,-1.7660794258117676
document_000399.html,99,104,Scala,LOC,Q5471,-0.08865038305521011
document_000399.html,162,173,Francesco |,PER,Q130834,-0.15574012696743011
document_000399.html,194,213,Carolina di Baviera,PER,Q158229,-0.5194271206855774
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,Q1474737,-1.9454022645950317
document_000400.html,160,173,Angelo Anelli,PER,Q320799,-0.08674975484609604
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932,-0.13455992937088013
document_000400.html,226,233,Rossini,PER,Q9726,-0.07373087853193283
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,-0.10251592099666595
document_000401.html,250,277,Socieia nazionale di musica,ORG,Q3741020,-1.2792787551879883
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,-0.3409927785396576
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,-1.004478096961975
document_000402.html,14,20,Napoli,LOC,Q2634,-0.09882903099060059
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,-0.06998579204082489
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,Q3614219,-0.3869568407535553
document_000403.html,62,69,Orlando,PER,Q3885932,-0.22290559113025665
document_000403.html,74,81,Palermo,LOC,Q2656,-0.09324117004871368
document_000403.html,94,102,Passigli,PER,Q16587467,-0.14086654782295227
document_000403.html,106,113,Firenze,LOC,Q2044,-0.09693200886249542
document_000403.html,130,139,Albertint,PER,Q56669254,-1.6791691780090332
document_000403.html,144,150,Milano,LOC,Q490,-0.09205109626054764
document_000404.html,24,34,Guido Boni,PER,Q1110775,-0.3112526834011078
document_000404.html,70,78,Michelli,PER,Q1207221,-1.14287531375885
document_000404.html,83,89,Ancona,LOC,Q3415,-0.09444674104452133
document_000404.html,102,110,Baglioni,PER,Q2238848,-0.10153128206729889
document_000404.html,115,120,Siena,LOC,Q2751,-0.09324941039085388
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,Q3732215,-2.007608652114868
document_000405.html,71,92,Revue des deux moudes,ORG,Q1569226,-1.257190465927124
document_000405.html,118,124,Boston,LOC,Q100,-0.09809251874685287
document_000406.html,146,160,Cesare Rizzoli,PER,Q56777493,-1.2670725584030151
document_000406.html,241,256,Compagnia Reale,ORG,Q742421,-0.768807590007782
document_000406.html,259,265,Torino,LOC,Q495,-0.09600339084863663
document_000406.html,292,297,Monti,PER,Q723643,-0.08626206964254379
document_000406.html,301,305,Como,LOC,Q1308,-0.10729838907718658
document_000406.html,312,318,Borghi,PER,Q21321157,-0.5092447400093079
document_000407.html,11,18,Rizzoli,PER,Q56777493,-0.14386771619319916
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,-0.300336092710495
document_000407.html,70,76,Napoli,LOC,Q2634,-0.09455571323633194
document_000407.html,82,87,Bozzo,PER,Q15789591,-0.37073323130607605
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,Q17378201,-0.5659467577934265
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,-0.09169413894414902
document_000408.html,71,85,Zeatro Brunett,LOC,Q143085,-1.2197201251983643
document_000409.html,61,66,Patti,PER,Q1196948,-0.4305780827999115
document_000409.html,108,118,Frezzolini,PER,Q1196948,-0.27250316739082336
document_000409.html,233,240,Bellini,PER,Q1196948,-0.364226371049881
document_000410.html,2,15,La Sonnambula,MISC,Q753123,-0.07566206902265549
document_000410.html,141,149,Giannoli,PER,Q2364234,-1.0523490905761719
document_000410.html,256,261,Sarti,PER,Q455199,-0.15632936358451843
document_000410.html,313,323,Frezzolini,PER,Q5503331,-0.5613067746162415
document_000411.html,0,6,Bogier,PER,Q16390,-1.9914048910140991
document_000411.html,91,98,Rossini,PER,Q9726,-0.07567011564970016
document_000411.html,99,104,Verdi,PER,Q7317,-0.08474671095609665
document_000411.html,106,116,Donizzetti,PER,Q101698,-0.3325517475605011
document_000411.html,119,126,Bellini,PER,Q170209,-0.13240490853786469
document_000412.html,39,47,Lagrange,PER,Q80222,-0.28961440920829773
document_000412.html,60,66,Vitali,PER,Q919789,-0.2781665027141571
document_000412.html,158,164,Vitali,PER,Q919789,-0.2440936118364334
document_000412.html,203,209,Vitali,PER,Q919789,-0.2749532163143158
document_000412.html,354,360,Vitali,PER,Q919789,-0.2840832471847534
document_000412.html,71,80,Rigoletto,MISC,Q189234,-0.08314064890146255
document_000412.html,170,185,Irance Musicale,ORG,Q2554375,-1.6360489130020142
document_000412.html,302,307,Verdi,PER,Q7317,-0.08031804114580154
document_000413.html,0,7,LISBONA,LOC,Q597,-0.13810986280441284
document_000413.html,140,148,Squarcia,PER,Q60838193,-1.7152894735336304
document_000413.html,183,199,Re di Portogallo,PER,Q183426,-0.0833982527256012
document_000414.html,10,14,Sira,ORG,Q13670,-0.18176619708538055
document_000414.html,44,50,Bastia,PER,Q134698,-0.21233074367046356
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191,-0.11066257953643799
document_000414.html,171,178,Firenze,LOC,Q2044,-0.09178110957145691
document_000414.html,192,197,Borri,PER,Q2911338,-0.30251961946487427
document_000414.html,199,224,Un avventura di carnevale,MISC,Q4618,-1.1064742803573608
document_000415.html,5,12,Firenze,LOC,Q2044,-0.09720764309167862
document_000415.html,25,31,Cresei,PER,Q1525857,-1.9877560138702393
document_000415.html,59,67,Siviglia,LOC,Q8717,-0.08344927430152893
document_000415.html,93,99,Genova,LOC,Q1449,-0.09462367743253708
document_000415.html,153,166,Gaspare Pieri,PER,Q1773648,-1.3712533712387085
document_000415.html,209,214,Malta,LOC,Q233,-0.12304860353469849
document_000415.html,218,235,Ballo in Maschera,MISC,Q221757,-0.19266211986541748
document_000416.html,2,16,Costantinopoli,LOC,Q16869,-0.07585727423429489
document_000416.html,37,45,Barbiere,MISC,Q208659,-0.29555827379226685
document_000416.html,49,58,Biavolini,PER,Q235087,-1.5383410453796387
document_000416.html,76,86,Pantaleoni,PER,Q7131636,-0.42816731333732605
document_000416.html,113,123,Pagiorpini,PER,Q3793010,-1.3179155588150024
document_000416.html,126,145,Corriere di Firenze,ORG,Q3792833,-0.09210492670536041
document_000417.html,4,11,Lisbona,LOC,Q597,-0.08037431538105011
document_000417.html,15,19,Tati,PER,Q523234,-0.17927756905555725
document_000417.html,58,80,Teatro Santa Radegonda,LOC,Q3516772,-0.811974048614502
document_000417.html,84,90,Milano,LOC,Q490,-0.0896749198436737
document_000417.html,116,124,Traviata,MISC,Q186162,-0.08985477685928345
document_000417.html,135,142,Biasoli,PER,Q3766541,-1.6962159872055054
document_000418.html,4,9,Recco,LOC,Q266648,-0.08272799104452133
document_000418.html,11,19,Sardegna,LOC,Q1462,-0.087455615401268
document_000419.html,2,8,Vienna,LOC,Q1741,-0.10459432005882263
document_000419.html,30,39,Bottesini,PER,Q354101,-0.07469592243432999
document_000419.html,53,73,Ii Diavolo a quattro,MISC,Q3222292,-0.7927826642990112
document_000420.html,3,15,Teatro Regio,LOC,Q183202,-0.08555439114570618
document_000420.html,19,25,Torino,LOC,Q495,-0.09580545872449875
document_000420.html,80,87,Gisella,MISC,Q55231851,-0.3478644788265228
document_000420.html,105,111,Priora,PER,Q208555,-0.4641803205013275
document_000421.html,3,15,Teatre Regio,LOC,Q183202,-0.09277768433094025
document_000421.html,19,25,Torino,LOC,Q495,-0.09618274867534637
document_000421.html,39,58,Matilde di Schabran,MISC,Q1908746,-1.3152310848236084
document_000421.html,77,85,Tiberini,PER,Q937512,-0.39775756001472473
document_000422.html,0,17,Giuseppina Monset,PER,Q2084303,-1.1629971265792847
document_000422.html,81,98,Giuseppina Monset,PER,Q2084303,-1.1230275630950928
document_000422.html,21,27,Milano,LOC,Q490,-0.08997811377048492
document_000423.html,17,33,Pompeo Colombati,PER,Q176545,-1.8883016109466553
